2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-24 18:33:31 | INFO | train_inner | epoch 001:  10602 / 14632 loss=6.817, nll_loss=5.757, ppl=54.07, wps=6038.3, ups=1.77, wpb=3416.1, bsz=127.7, num_updates=10600, lr=0.000307148, gnorm=24.697, train_wall=56, wall=0
2024-07-24 18:34:27 | INFO | train_inner | epoch 001:  10702 / 14632 loss=6.777, nll_loss=5.711, ppl=52.38, wps=6159.8, ups=1.76, wpb=3498.9, bsz=109.9, num_updates=10700, lr=0.000305709, gnorm=23.657, train_wall=57, wall=0
2024-07-24 18:35:24 | INFO | train_inner | epoch 001:  10802 / 14632 loss=6.817, nll_loss=5.757, ppl=54.08, wps=6185, ups=1.76, wpb=3511.6, bsz=106, num_updates=10800, lr=0.00030429, gnorm=20.444, train_wall=57, wall=0
2024-07-24 18:36:21 | INFO | train_inner | epoch 001:  10902 / 14632 loss=6.755, nll_loss=5.687, ppl=51.53, wps=6106.7, ups=1.77, wpb=3457, bsz=128.1, num_updates=10900, lr=0.000302891, gnorm=21.137, train_wall=56, wall=0
2024-07-24 18:37:18 | INFO | train_inner | epoch 001:  11002 / 14632 loss=6.812, nll_loss=5.751, ppl=53.85, wps=6121.8, ups=1.74, wpb=3526.3, bsz=111, num_updates=11000, lr=0.000301511, gnorm=21.572, train_wall=57, wall=0
2024-07-24 18:39:08 | INFO | train_inner | epoch 001:  11102 / 14632 loss=6.758, nll_loss=5.69, ppl=51.63, wps=3141.8, ups=0.91, wpb=3440.9, bsz=119.4, num_updates=11100, lr=0.00030015, gnorm=37.389, train_wall=56, wall=0
2024-07-24 18:40:05 | INFO | train_inner | epoch 001:  11202 / 14632 loss=6.796, nll_loss=5.732, ppl=53.17, wps=6148, ups=1.74, wpb=3524.5, bsz=102.1, num_updates=11200, lr=0.000298807, gnorm=20.597, train_wall=57, wall=0
2024-07-24 18:41:02 | INFO | train_inner | epoch 001:  11302 / 14632 loss=6.767, nll_loss=5.699, ppl=51.97, wps=6049.9, ups=1.76, wpb=3443.2, bsz=119, num_updates=11300, lr=0.000297482, gnorm=24.795, train_wall=57, wall=0
2024-07-24 18:41:59 | INFO | train_inner | epoch 001:  11402 / 14632 loss=6.726, nll_loss=5.655, ppl=50.37, wps=6122.5, ups=1.75, wpb=3496.9, bsz=111.4, num_updates=11400, lr=0.000296174, gnorm=22.361, train_wall=57, wall=0
2024-07-24 18:42:57 | INFO | train_inner | epoch 001:  11502 / 14632 loss=6.763, nll_loss=5.696, ppl=51.84, wps=6112.9, ups=1.75, wpb=3501.9, bsz=119, num_updates=11500, lr=0.000294884, gnorm=17.393, train_wall=57, wall=0
2024-07-24 18:43:54 | INFO | train_inner | epoch 001:  11602 / 14632 loss=6.706, nll_loss=5.63, ppl=49.52, wps=6212.6, ups=1.75, wpb=3554.2, bsz=122.6, num_updates=11600, lr=0.00029361, gnorm=35.018, train_wall=57, wall=0
2024-07-24 18:44:51 | INFO | train_inner | epoch 001:  11702 / 14632 loss=6.801, nll_loss=5.74, ppl=53.43, wps=6106.9, ups=1.74, wpb=3503.9, bsz=109.8, num_updates=11700, lr=0.000292353, gnorm=32.603, train_wall=57, wall=0
2024-07-24 18:45:48 | INFO | train_inner | epoch 001:  11802 / 14632 loss=6.789, nll_loss=5.725, ppl=52.91, wps=6107.7, ups=1.77, wpb=3441.6, bsz=118.2, num_updates=11800, lr=0.000291111, gnorm=28.22, train_wall=56, wall=0
2024-07-24 18:46:44 | INFO | train_inner | epoch 001:  11902 / 14632 loss=6.747, nll_loss=5.678, ppl=51.19, wps=6142.1, ups=1.76, wpb=3483.6, bsz=113.2, num_updates=11900, lr=0.000289886, gnorm=26.127, train_wall=57, wall=0
2024-07-24 18:47:41 | INFO | train_inner | epoch 001:  12002 / 14632 loss=6.707, nll_loss=5.631, ppl=49.57, wps=6107.6, ups=1.76, wpb=3470.8, bsz=104.6, num_updates=12000, lr=0.000288675, gnorm=24.598, train_wall=57, wall=0
2024-07-24 18:49:05 | INFO | train_inner | epoch 001:  12102 / 14632 loss=6.726, nll_loss=5.654, ppl=50.36, wps=4166.4, ups=1.2, wpb=3481.4, bsz=113.4, num_updates=12100, lr=0.00028748, gnorm=24.39, train_wall=57, wall=0
2024-07-24 18:50:02 | INFO | train_inner | epoch 001:  12202 / 14632 loss=6.734, nll_loss=5.663, ppl=50.66, wps=6138.9, ups=1.74, wpb=3518.9, bsz=112.9, num_updates=12200, lr=0.000286299, gnorm=20.119, train_wall=57, wall=0
2024-07-24 18:50:59 | INFO | train_inner | epoch 001:  12302 / 14632 loss=6.714, nll_loss=5.64, ppl=49.88, wps=6088.8, ups=1.75, wpb=3469.4, bsz=117.8, num_updates=12300, lr=0.000285133, gnorm=19.41, train_wall=57, wall=0
2024-07-24 18:51:56 | INFO | train_inner | epoch 001:  12402 / 14632 loss=6.748, nll_loss=5.678, ppl=51.18, wps=6198.6, ups=1.76, wpb=3522, bsz=113.9, num_updates=12400, lr=0.000283981, gnorm=35.392, train_wall=57, wall=0
2024-07-24 18:52:53 | INFO | train_inner | epoch 001:  12502 / 14632 loss=6.713, nll_loss=5.638, ppl=49.81, wps=6131.9, ups=1.75, wpb=3501.1, bsz=107.8, num_updates=12500, lr=0.000282843, gnorm=23.571, train_wall=57, wall=0
2024-07-24 18:53:50 | INFO | train_inner | epoch 001:  12602 / 14632 loss=6.726, nll_loss=5.654, ppl=50.34, wps=6087.7, ups=1.75, wpb=3472.4, bsz=100.4, num_updates=12600, lr=0.000281718, gnorm=20.004, train_wall=57, wall=0
2024-07-24 18:54:47 | INFO | train_inner | epoch 001:  12702 / 14632 loss=6.682, nll_loss=5.603, ppl=48.61, wps=6266.3, ups=1.74, wpb=3605.1, bsz=125.8, num_updates=12700, lr=0.000280607, gnorm=19.554, train_wall=57, wall=0
2024-07-24 18:55:44 | INFO | train_inner | epoch 001:  12802 / 14632 loss=6.671, nll_loss=5.592, ppl=48.23, wps=6110.8, ups=1.76, wpb=3474.4, bsz=126.1, num_updates=12800, lr=0.000279508, gnorm=24.212, train_wall=57, wall=0
2024-07-24 18:56:41 | INFO | train_inner | epoch 001:  12902 / 14632 loss=6.657, nll_loss=5.575, ppl=47.67, wps=6215, ups=1.75, wpb=3546.1, bsz=127.1, num_updates=12900, lr=0.000278423, gnorm=21.864, train_wall=57, wall=0
2024-07-24 18:57:38 | INFO | train_inner | epoch 001:  13002 / 14632 loss=6.746, nll_loss=5.678, ppl=51.19, wps=6121, ups=1.77, wpb=3452, bsz=117.3, num_updates=13000, lr=0.00027735, gnorm=29.585, train_wall=56, wall=0
2024-07-24 18:59:01 | INFO | train_inner | epoch 001:  13102 / 14632 loss=6.75, nll_loss=5.681, ppl=51.31, wps=4169, ups=1.2, wpb=3477.3, bsz=136.6, num_updates=13100, lr=0.000276289, gnorm=38.483, train_wall=57, wall=0
2024-07-24 18:59:58 | INFO | train_inner | epoch 001:  13202 / 14632 loss=6.698, nll_loss=5.622, ppl=49.26, wps=6118.7, ups=1.76, wpb=3483.5, bsz=106, num_updates=13200, lr=0.000275241, gnorm=23.752, train_wall=57, wall=0
2024-07-24 19:00:54 | INFO | train_inner | epoch 001:  13302 / 14632 loss=6.712, nll_loss=5.639, ppl=49.82, wps=6155.4, ups=1.78, wpb=3460.7, bsz=107.7, num_updates=13300, lr=0.000274204, gnorm=19.789, train_wall=56, wall=0
2024-07-24 19:01:52 | INFO | train_inner | epoch 001:  13402 / 14632 loss=6.642, nll_loss=5.559, ppl=47.15, wps=6014.6, ups=1.75, wpb=3446.7, bsz=107.4, num_updates=13400, lr=0.000273179, gnorm=26.533, train_wall=57, wall=0
2024-07-24 19:02:49 | INFO | train_inner | epoch 001:  13502 / 14632 loss=6.616, nll_loss=5.529, ppl=46.17, wps=6121.7, ups=1.76, wpb=3487.7, bsz=125.1, num_updates=13500, lr=0.000272166, gnorm=21.887, train_wall=57, wall=0
2024-07-24 19:03:46 | INFO | train_inner | epoch 001:  13602 / 14632 loss=6.629, nll_loss=5.544, ppl=46.64, wps=6117.5, ups=1.74, wpb=3525.5, bsz=124.9, num_updates=13600, lr=0.000271163, gnorm=26.569, train_wall=57, wall=0
2024-07-24 19:04:44 | INFO | train_inner | epoch 001:  13702 / 14632 loss=6.649, nll_loss=5.566, ppl=47.38, wps=6145.9, ups=1.74, wpb=3535.3, bsz=110.9, num_updates=13700, lr=0.000270172, gnorm=20.264, train_wall=57, wall=0
2024-07-24 19:05:41 | INFO | train_inner | epoch 001:  13802 / 14632 loss=6.673, nll_loss=5.594, ppl=48.3, wps=6047, ups=1.75, wpb=3459.6, bsz=107.1, num_updates=13800, lr=0.000269191, gnorm=16.608, train_wall=57, wall=0
2024-07-24 19:06:38 | INFO | train_inner | epoch 001:  13902 / 14632 loss=6.67, nll_loss=5.59, ppl=48.17, wps=6121.1, ups=1.75, wpb=3500.2, bsz=116.7, num_updates=13900, lr=0.000268221, gnorm=26.348, train_wall=57, wall=0
2024-07-24 19:07:35 | INFO | train_inner | epoch 001:  14002 / 14632 loss=6.65, nll_loss=5.568, ppl=47.44, wps=6081.6, ups=1.75, wpb=3484.8, bsz=105, num_updates=14000, lr=0.000267261, gnorm=16.993, train_wall=57, wall=0
2024-07-24 19:09:06 | INFO | train_inner | epoch 001:  14102 / 14632 loss=6.64, nll_loss=5.555, ppl=47.03, wps=3894.8, ups=1.1, wpb=3533.5, bsz=140.7, num_updates=14100, lr=0.000266312, gnorm=17.405, train_wall=57, wall=0
2024-07-24 19:10:03 | INFO | train_inner | epoch 001:  14202 / 14632 loss=6.624, nll_loss=5.538, ppl=46.47, wps=6179.8, ups=1.75, wpb=3525.6, bsz=124.9, num_updates=14200, lr=0.000265372, gnorm=17.279, train_wall=57, wall=0
2024-07-24 19:11:00 | INFO | train_inner | epoch 001:  14302 / 14632 loss=6.629, nll_loss=5.543, ppl=46.62, wps=6119, ups=1.75, wpb=3493.9, bsz=119.7, num_updates=14300, lr=0.000264443, gnorm=22.578, train_wall=57, wall=0
2024-07-24 19:11:57 | INFO | train_inner | epoch 001:  14402 / 14632 loss=6.563, nll_loss=5.468, ppl=44.28, wps=6087.6, ups=1.76, wpb=3464.8, bsz=122.9, num_updates=14400, lr=0.000263523, gnorm=26.028, train_wall=57, wall=0
2024-07-24 19:12:54 | INFO | train_inner | epoch 001:  14502 / 14632 loss=6.6, nll_loss=5.51, ppl=45.58, wps=6166, ups=1.75, wpb=3519.8, bsz=131, num_updates=14500, lr=0.000262613, gnorm=15.087, train_wall=57, wall=0
2024-07-24 19:13:52 | INFO | train_inner | epoch 001:  14602 / 14632 loss=6.636, nll_loss=5.552, ppl=46.91, wps=6059.1, ups=1.75, wpb=3468.9, bsz=111, num_updates=14600, lr=0.000261712, gnorm=31.256, train_wall=57, wall=0
2024-07-24 19:15:21 | INFO | train_inner | epoch 002:     70 / 14632 loss=6.583, nll_loss=5.491, ppl=44.98, wps=3936, ups=1.12, wpb=3529.2, bsz=125.4, num_updates=14700, lr=0.00026082, gnorm=30.153, train_wall=57, wall=0
2024-07-24 19:16:19 | INFO | train_inner | epoch 002:    170 / 14632 loss=6.515, nll_loss=5.413, ppl=42.62, wps=6047.3, ups=1.73, wpb=3491.4, bsz=131.2, num_updates=14800, lr=0.000259938, gnorm=36.48, train_wall=58, wall=0
2024-07-24 19:17:16 | INFO | train_inner | epoch 002:    270 / 14632 loss=6.535, nll_loss=5.436, ppl=43.29, wps=6160.8, ups=1.74, wpb=3532.9, bsz=119.4, num_updates=14900, lr=0.000259064, gnorm=41.116, train_wall=57, wall=0
2024-07-24 19:18:13 | INFO | train_inner | epoch 002:    370 / 14632 loss=6.568, nll_loss=5.473, ppl=44.42, wps=6156.1, ups=1.75, wpb=3516.8, bsz=117.8, num_updates=15000, lr=0.000258199, gnorm=26.858, train_wall=57, wall=0
2024-07-24 19:19:45 | INFO | train_inner | epoch 002:    470 / 14632 loss=6.54, nll_loss=5.442, ppl=43.47, wps=3848.5, ups=1.09, wpb=3522.5, bsz=122.6, num_updates=15100, lr=0.000257343, gnorm=25.671, train_wall=57, wall=0
2024-07-24 19:20:42 | INFO | train_inner | epoch 002:    570 / 14632 loss=6.562, nll_loss=5.466, ppl=44.21, wps=6187.5, ups=1.76, wpb=3523.3, bsz=133, num_updates=15200, lr=0.000256495, gnorm=17.005, train_wall=57, wall=0
2024-07-24 19:21:39 | INFO | train_inner | epoch 002:    670 / 14632 loss=6.584, nll_loss=5.492, ppl=45, wps=6134.5, ups=1.75, wpb=3505.2, bsz=107.7, num_updates=15300, lr=0.000255655, gnorm=19.343, train_wall=57, wall=0
2024-07-24 19:22:36 | INFO | train_inner | epoch 002:    770 / 14632 loss=6.582, nll_loss=5.49, ppl=44.94, wps=6129.3, ups=1.75, wpb=3506, bsz=109.8, num_updates=15400, lr=0.000254824, gnorm=19.194, train_wall=57, wall=0
2024-07-24 19:23:33 | INFO | train_inner | epoch 002:    870 / 14632 loss=6.601, nll_loss=5.51, ppl=45.58, wps=6082, ups=1.76, wpb=3459.8, bsz=99.8, num_updates=15500, lr=0.000254, gnorm=27.649, train_wall=57, wall=0
2024-07-24 19:24:30 | INFO | train_inner | epoch 002:    970 / 14632 loss=6.589, nll_loss=5.498, ppl=45.2, wps=6114.8, ups=1.74, wpb=3506.7, bsz=119.4, num_updates=15600, lr=0.000253185, gnorm=20.794, train_wall=57, wall=0
2024-07-24 19:25:27 | INFO | train_inner | epoch 002:   1070 / 14632 loss=6.557, nll_loss=5.462, ppl=44.09, wps=6016.5, ups=1.77, wpb=3406.4, bsz=119, num_updates=15700, lr=0.000252377, gnorm=23.352, train_wall=56, wall=0
2024-07-24 19:26:24 | INFO | train_inner | epoch 002:   1170 / 14632 loss=6.575, nll_loss=5.482, ppl=44.69, wps=6056.8, ups=1.75, wpb=3457.8, bsz=130.7, num_updates=15800, lr=0.000251577, gnorm=29.169, train_wall=57, wall=0
2024-07-24 19:27:21 | INFO | train_inner | epoch 002:   1270 / 14632 loss=6.529, nll_loss=5.428, ppl=43.06, wps=6120.7, ups=1.77, wpb=3467.6, bsz=114.9, num_updates=15900, lr=0.000250785, gnorm=24.179, train_wall=56, wall=0
2024-07-24 19:28:19 | INFO | train_inner | epoch 002:   1370 / 14632 loss=6.557, nll_loss=5.461, ppl=44.05, wps=6185.3, ups=1.73, wpb=3571.8, bsz=124.9, num_updates=16000, lr=0.00025, gnorm=27.722, train_wall=58, wall=0
2024-07-24 19:29:54 | INFO | train_inner | epoch 002:   1470 / 14632 loss=6.505, nll_loss=5.401, ppl=42.25, wps=3716.1, ups=1.05, wpb=3544, bsz=103.4, num_updates=16100, lr=0.000249222, gnorm=32.342, train_wall=57, wall=0
2024-07-24 19:30:52 | INFO | train_inner | epoch 002:   1570 / 14632 loss=6.486, nll_loss=5.381, ppl=41.67, wps=6060, ups=1.73, wpb=3503.3, bsz=133, num_updates=16200, lr=0.000248452, gnorm=24.205, train_wall=58, wall=0
2024-07-24 19:31:48 | INFO | train_inner | epoch 002:   1670 / 14632 loss=6.573, nll_loss=5.48, ppl=44.62, wps=5966.5, ups=1.77, wpb=3362.4, bsz=125.2, num_updates=16300, lr=0.000247689, gnorm=23.309, train_wall=56, wall=0
2024-07-24 19:32:45 | INFO | train_inner | epoch 002:   1770 / 14632 loss=6.571, nll_loss=5.477, ppl=44.54, wps=6046.9, ups=1.76, wpb=3429.8, bsz=102.6, num_updates=16400, lr=0.000246932, gnorm=24.619, train_wall=57, wall=0
2024-07-24 19:33:42 | INFO | train_inner | epoch 002:   1870 / 14632 loss=6.52, nll_loss=5.42, ppl=42.8, wps=6082.5, ups=1.74, wpb=3488, bsz=123.8, num_updates=16500, lr=0.000246183, gnorm=20.577, train_wall=57, wall=0
2024-07-24 19:34:40 | INFO | train_inner | epoch 002:   1970 / 14632 loss=6.53, nll_loss=5.43, ppl=43.12, wps=6203.3, ups=1.73, wpb=3582.4, bsz=125.8, num_updates=16600, lr=0.00024544, gnorm=18.526, train_wall=58, wall=0
2024-07-24 19:35:38 | INFO | train_inner | epoch 002:   2070 / 14632 loss=6.512, nll_loss=5.411, ppl=42.53, wps=6089.4, ups=1.74, wpb=3506.3, bsz=135.9, num_updates=16700, lr=0.000244704, gnorm=21.909, train_wall=57, wall=0
2024-07-24 19:36:34 | INFO | train_inner | epoch 002:   2170 / 14632 loss=6.487, nll_loss=5.382, ppl=41.69, wps=6098.4, ups=1.77, wpb=3452.1, bsz=114.6, num_updates=16800, lr=0.000243975, gnorm=24.286, train_wall=56, wall=0
2024-07-24 19:37:31 | INFO | train_inner | epoch 002:   2270 / 14632 loss=6.516, nll_loss=5.414, ppl=42.65, wps=6085.8, ups=1.75, wpb=3476.7, bsz=104.6, num_updates=16900, lr=0.000243252, gnorm=25.965, train_wall=57, wall=0
2024-07-24 19:38:28 | INFO | train_inner | epoch 002:   2370 / 14632 loss=6.489, nll_loss=5.384, ppl=41.75, wps=6041.6, ups=1.75, wpb=3444.9, bsz=125.8, num_updates=17000, lr=0.000242536, gnorm=20.611, train_wall=57, wall=0
2024-07-24 19:39:57 | INFO | train_inner | epoch 002:   2470 / 14632 loss=6.522, nll_loss=5.421, ppl=42.85, wps=3959.3, ups=1.13, wpb=3498.6, bsz=125.2, num_updates=17100, lr=0.000241825, gnorm=18.486, train_wall=57, wall=0
2024-07-24 19:40:54 | INFO | train_inner | epoch 002:   2570 / 14632 loss=6.507, nll_loss=5.404, ppl=42.33, wps=6138, ups=1.76, wpb=3492.3, bsz=123, num_updates=17200, lr=0.000241121, gnorm=18.91, train_wall=57, wall=0
2024-07-24 19:41:51 | INFO | train_inner | epoch 002:   2670 / 14632 loss=6.486, nll_loss=5.379, ppl=41.61, wps=6217, ups=1.73, wpb=3587.9, bsz=122.8, num_updates=17300, lr=0.000240424, gnorm=40.269, train_wall=58, wall=0
2024-07-24 19:42:48 | INFO | train_inner | epoch 002:   2770 / 14632 loss=6.464, nll_loss=5.355, ppl=40.94, wps=6143.9, ups=1.75, wpb=3501, bsz=122.7, num_updates=17400, lr=0.000239732, gnorm=29.963, train_wall=57, wall=0
2024-07-24 19:43:46 | INFO | train_inner | epoch 002:   2870 / 14632 loss=6.543, nll_loss=5.446, ppl=43.58, wps=6065.6, ups=1.74, wpb=3479.9, bsz=104.6, num_updates=17500, lr=0.000239046, gnorm=16.118, train_wall=57, wall=0
2024-07-24 19:44:42 | INFO | train_inner | epoch 002:   2970 / 14632 loss=6.516, nll_loss=5.414, ppl=42.64, wps=6095.4, ups=1.76, wpb=3461.9, bsz=109.6, num_updates=17600, lr=0.000238366, gnorm=30.312, train_wall=57, wall=0
2024-07-24 19:45:39 | INFO | train_inner | epoch 002:   3070 / 14632 loss=6.518, nll_loss=5.417, ppl=42.73, wps=6032.9, ups=1.78, wpb=3396, bsz=105.9, num_updates=17700, lr=0.000237691, gnorm=26.116, train_wall=56, wall=0
2024-07-24 19:46:36 | INFO | train_inner | epoch 002:   3170 / 14632 loss=6.484, nll_loss=5.378, ppl=41.59, wps=6073.2, ups=1.75, wpb=3469.3, bsz=129, num_updates=17800, lr=0.000237023, gnorm=20.564, train_wall=57, wall=0
2024-07-24 19:47:34 | INFO | train_inner | epoch 002:   3270 / 14632 loss=6.498, nll_loss=5.394, ppl=42.04, wps=6132.7, ups=1.73, wpb=3544.7, bsz=122.5, num_updates=17900, lr=0.00023636, gnorm=14.186, train_wall=58, wall=0
2024-07-24 19:48:31 | INFO | train_inner | epoch 002:   3370 / 14632 loss=6.48, nll_loss=5.374, ppl=41.46, wps=5971.1, ups=1.75, wpb=3405.5, bsz=124.5, num_updates=18000, lr=0.000235702, gnorm=16.92, train_wall=57, wall=0
2024-07-24 19:50:21 | INFO | train_inner | epoch 002:   3470 / 14632 loss=6.422, nll_loss=5.307, ppl=39.59, wps=3123.4, ups=0.9, wpb=3456.7, bsz=111.2, num_updates=18100, lr=0.00023505, gnorm=23.358, train_wall=57, wall=0
2024-07-24 19:51:18 | INFO | train_inner | epoch 002:   3570 / 14632 loss=6.502, nll_loss=5.398, ppl=42.17, wps=6109.2, ups=1.76, wpb=3472.4, bsz=118.7, num_updates=18200, lr=0.000234404, gnorm=21.768, train_wall=57, wall=0
2024-07-24 19:52:14 | INFO | train_inner | epoch 002:   3670 / 14632 loss=6.496, nll_loss=5.391, ppl=41.95, wps=6125.7, ups=1.78, wpb=3449.5, bsz=118.2, num_updates=18300, lr=0.000233762, gnorm=16.214, train_wall=56, wall=0
2024-07-24 19:53:12 | INFO | train_inner | epoch 002:   3770 / 14632 loss=6.488, nll_loss=5.382, ppl=41.7, wps=6171.3, ups=1.73, wpb=3573, bsz=130.1, num_updates=18400, lr=0.000233126, gnorm=22.473, train_wall=58, wall=0
2024-07-24 19:54:09 | INFO | train_inner | epoch 002:   3870 / 14632 loss=6.428, nll_loss=5.315, ppl=39.81, wps=6045.5, ups=1.78, wpb=3399.9, bsz=121.3, num_updates=18500, lr=0.000232495, gnorm=27.491, train_wall=56, wall=0
2024-07-24 19:55:05 | INFO | train_inner | epoch 002:   3970 / 14632 loss=6.507, nll_loss=5.404, ppl=42.34, wps=5983.8, ups=1.76, wpb=3395.3, bsz=99.4, num_updates=18600, lr=0.000231869, gnorm=25.875, train_wall=57, wall=0
2024-07-24 19:56:03 | INFO | train_inner | epoch 002:   4070 / 14632 loss=6.47, nll_loss=5.363, ppl=41.15, wps=6017.9, ups=1.75, wpb=3443.4, bsz=123, num_updates=18700, lr=0.000231249, gnorm=23.765, train_wall=57, wall=0
2024-07-24 19:57:00 | INFO | train_inner | epoch 002:   4170 / 14632 loss=6.427, nll_loss=5.313, ppl=39.75, wps=6206.3, ups=1.74, wpb=3561.4, bsz=121.6, num_updates=18800, lr=0.000230633, gnorm=28.288, train_wall=57, wall=0
2024-07-24 19:57:57 | INFO | train_inner | epoch 002:   4270 / 14632 loss=6.461, nll_loss=5.353, ppl=40.87, wps=6061, ups=1.76, wpb=3441.2, bsz=128, num_updates=18900, lr=0.000230022, gnorm=29.114, train_wall=57, wall=0
2024-07-24 19:58:54 | INFO | train_inner | epoch 002:   4370 / 14632 loss=6.466, nll_loss=5.357, ppl=41, wps=6139.2, ups=1.74, wpb=3529.2, bsz=121.7, num_updates=19000, lr=0.000229416, gnorm=30.672, train_wall=57, wall=0
2024-07-24 20:00:51 | INFO | train_inner | epoch 002:   4470 / 14632 loss=6.498, nll_loss=5.394, ppl=42.05, wps=2997.3, ups=0.86, wpb=3495.3, bsz=102.2, num_updates=19100, lr=0.000228814, gnorm=30.053, train_wall=57, wall=0
2024-07-24 20:01:48 | INFO | train_inner | epoch 002:   4570 / 14632 loss=6.466, nll_loss=5.358, ppl=41.01, wps=6158.1, ups=1.74, wpb=3531.9, bsz=145.7, num_updates=19200, lr=0.000228218, gnorm=19.416, train_wall=57, wall=0
2024-07-24 20:02:45 | INFO | train_inner | epoch 002:   4670 / 14632 loss=6.466, nll_loss=5.359, ppl=41.03, wps=5942.3, ups=1.77, wpb=3366.6, bsz=122.3, num_updates=19300, lr=0.000227626, gnorm=32.197, train_wall=56, wall=0
2024-07-24 20:03:42 | INFO | train_inner | epoch 002:   4770 / 14632 loss=6.45, nll_loss=5.339, ppl=40.48, wps=6040.4, ups=1.75, wpb=3455.9, bsz=109.2, num_updates=19400, lr=0.000227038, gnorm=24.933, train_wall=57, wall=0
2024-07-24 20:04:40 | INFO | train_inner | epoch 002:   4870 / 14632 loss=6.388, nll_loss=5.269, ppl=38.56, wps=6112.5, ups=1.73, wpb=3535.6, bsz=121.3, num_updates=19500, lr=0.000226455, gnorm=24.174, train_wall=58, wall=0
2024-07-24 20:05:37 | INFO | train_inner | epoch 002:   4970 / 14632 loss=6.461, nll_loss=5.352, ppl=40.85, wps=6127.3, ups=1.75, wpb=3506.8, bsz=112, num_updates=19600, lr=0.000225877, gnorm=39.705, train_wall=57, wall=0
2024-07-24 20:06:35 | INFO | train_inner | epoch 002:   5070 / 14632 loss=6.478, nll_loss=5.37, ppl=41.36, wps=6199.6, ups=1.74, wpb=3571.2, bsz=97.4, num_updates=19700, lr=0.000225303, gnorm=21.486, train_wall=57, wall=0
2024-07-24 20:07:32 | INFO | train_inner | epoch 002:   5170 / 14632 loss=6.41, nll_loss=5.294, ppl=39.23, wps=6085.6, ups=1.74, wpb=3507.2, bsz=120, num_updates=19800, lr=0.000224733, gnorm=26.781, train_wall=57, wall=0
2024-07-24 20:08:30 | INFO | train_inner | epoch 002:   5270 / 14632 loss=6.4, nll_loss=5.282, ppl=38.91, wps=6098.4, ups=1.75, wpb=3494.1, bsz=122.6, num_updates=19900, lr=0.000224168, gnorm=18.11, train_wall=57, wall=0
2024-07-24 20:09:26 | INFO | train_inner | epoch 002:   5370 / 14632 loss=6.436, nll_loss=5.323, ppl=40.04, wps=6004.9, ups=1.76, wpb=3403.5, bsz=115.4, num_updates=20000, lr=0.000223607, gnorm=26.753, train_wall=56, wall=0
2024-07-24 20:10:51 | INFO | train_inner | epoch 002:   5470 / 14632 loss=6.407, nll_loss=5.29, ppl=39.13, wps=4106.4, ups=1.18, wpb=3468.4, bsz=105.8, num_updates=20100, lr=0.00022305, gnorm=37.141, train_wall=56, wall=0
2024-07-24 20:11:48 | INFO | train_inner | epoch 002:   5570 / 14632 loss=6.402, nll_loss=5.285, ppl=38.99, wps=6112.4, ups=1.74, wpb=3505, bsz=109.4, num_updates=20200, lr=0.000222497, gnorm=56.609, train_wall=57, wall=0
2024-07-24 20:12:45 | INFO | train_inner | epoch 002:   5670 / 14632 loss=6.464, nll_loss=5.356, ppl=40.95, wps=6083.1, ups=1.76, wpb=3455.2, bsz=107.8, num_updates=20300, lr=0.000221948, gnorm=18.622, train_wall=57, wall=0
2024-07-24 20:13:42 | INFO | train_inner | epoch 002:   5770 / 14632 loss=6.431, nll_loss=5.318, ppl=39.89, wps=6106, ups=1.75, wpb=3495.8, bsz=117.9, num_updates=20400, lr=0.000221404, gnorm=32.012, train_wall=57, wall=0
