2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 12:13:04 | INFO | train_inner | epoch 001:  10500 / 14632 loss=6.664, nll_loss=5.559, ppl=47.16, wps=18553.4, ups=5.27, wpb=3523.1, bsz=145.2, num_updates=10500, lr=0.000308607, gnorm=0.918, train_wall=19, wall=0
2024-07-10 12:13:23 | INFO | train_inner | epoch 001:  10600 / 14632 loss=6.678, nll_loss=5.575, ppl=47.66, wps=18251.5, ups=5.32, wpb=3429, bsz=127, num_updates=10600, lr=0.000307148, gnorm=0.907, train_wall=19, wall=0
2024-07-10 12:13:42 | INFO | train_inner | epoch 001:  10700 / 14632 loss=6.683, nll_loss=5.581, ppl=47.86, wps=18296.8, ups=5.25, wpb=3483.5, bsz=109.4, num_updates=10700, lr=0.000305709, gnorm=0.886, train_wall=19, wall=0
2024-07-10 12:14:01 | INFO | train_inner | epoch 001:  10800 / 14632 loss=6.725, nll_loss=5.629, ppl=49.47, wps=18195.2, ups=5.18, wpb=3513.3, bsz=106.8, num_updates=10800, lr=0.00030429, gnorm=0.882, train_wall=19, wall=0
2024-07-10 12:14:20 | INFO | train_inner | epoch 001:  10900 / 14632 loss=6.634, nll_loss=5.527, ppl=46.11, wps=18066.5, ups=5.22, wpb=3461.6, bsz=128.7, num_updates=10900, lr=0.000302891, gnorm=0.935, train_wall=19, wall=0
2024-07-10 12:14:39 | INFO | train_inner | epoch 001:  11000 / 14632 loss=6.702, nll_loss=5.602, ppl=48.58, wps=18536.5, ups=5.27, wpb=3517.7, bsz=109.7, num_updates=11000, lr=0.000301511, gnorm=0.869, train_wall=19, wall=0
2024-07-10 12:15:05 | INFO | train_inner | epoch 001:  11100 / 14632 loss=6.623, nll_loss=5.513, ppl=45.68, wps=13562.5, ups=3.93, wpb=3447.3, bsz=119.4, num_updates=11100, lr=0.00030015, gnorm=0.888, train_wall=19, wall=0
2024-07-10 12:15:24 | INFO | train_inner | epoch 001:  11200 / 14632 loss=6.709, nll_loss=5.61, ppl=48.83, wps=18653.2, ups=5.3, wpb=3521.2, bsz=102.6, num_updates=11200, lr=0.000298807, gnorm=0.86, train_wall=19, wall=0
2024-07-10 12:15:43 | INFO | train_inner | epoch 001:  11300 / 14632 loss=6.652, nll_loss=5.545, ppl=46.69, wps=18246.3, ups=5.3, wpb=3440.1, bsz=119.3, num_updates=11300, lr=0.000297482, gnorm=0.893, train_wall=19, wall=0
2024-07-10 12:16:02 | INFO | train_inner | epoch 001:  11400 / 14632 loss=6.634, nll_loss=5.525, ppl=46.06, wps=18347.7, ups=5.25, wpb=3496.6, bsz=111.1, num_updates=11400, lr=0.000296174, gnorm=0.914, train_wall=19, wall=0
2024-07-10 12:16:21 | INFO | train_inner | epoch 001:  11500 / 14632 loss=6.66, nll_loss=5.555, ppl=47.01, wps=18371.9, ups=5.24, wpb=3503.3, bsz=118.2, num_updates=11500, lr=0.000294884, gnorm=0.895, train_wall=19, wall=0
2024-07-10 12:16:40 | INFO | train_inner | epoch 001:  11600 / 14632 loss=6.589, nll_loss=5.474, ppl=44.46, wps=18410.8, ups=5.19, wpb=3547.8, bsz=123.1, num_updates=11600, lr=0.00029361, gnorm=0.868, train_wall=19, wall=0
2024-07-10 12:16:59 | INFO | train_inner | epoch 001:  11700 / 14632 loss=6.692, nll_loss=5.592, ppl=48.22, wps=18607.1, ups=5.28, wpb=3525.1, bsz=110.5, num_updates=11700, lr=0.000292353, gnorm=0.889, train_wall=19, wall=0
2024-07-10 12:17:18 | INFO | train_inner | epoch 001:  11800 / 14632 loss=6.652, nll_loss=5.546, ppl=46.72, wps=18416.2, ups=5.36, wpb=3437.6, bsz=118.7, num_updates=11800, lr=0.000291111, gnorm=0.935, train_wall=19, wall=0
2024-07-10 12:17:37 | INFO | train_inner | epoch 001:  11900 / 14632 loss=6.652, nll_loss=5.545, ppl=46.69, wps=18269.2, ups=5.25, wpb=3478.8, bsz=112.7, num_updates=11900, lr=0.000289886, gnorm=0.895, train_wall=19, wall=0
2024-07-10 12:17:55 | INFO | train_inner | epoch 001:  12000 / 14632 loss=6.607, nll_loss=5.494, ppl=45.07, wps=18368, ups=5.29, wpb=3473.2, bsz=104.9, num_updates=12000, lr=0.000288675, gnorm=0.882, train_wall=19, wall=0
2024-07-10 12:18:23 | INFO | train_inner | epoch 001:  12100 / 14632 loss=6.603, nll_loss=5.49, ppl=44.93, wps=12837.7, ups=3.69, wpb=3475.8, bsz=112.8, num_updates=12100, lr=0.00028748, gnorm=0.894, train_wall=19, wall=0
2024-07-10 12:18:42 | INFO | train_inner | epoch 001:  12200 / 14632 loss=6.621, nll_loss=5.51, ppl=45.58, wps=18309.6, ups=5.22, wpb=3510.8, bsz=110.3, num_updates=12200, lr=0.000286299, gnorm=0.884, train_wall=19, wall=0
2024-07-10 12:19:01 | INFO | train_inner | epoch 001:  12300 / 14632 loss=6.568, nll_loss=5.449, ppl=43.7, wps=18167.7, ups=5.21, wpb=3483.8, bsz=120, num_updates=12300, lr=0.000285133, gnorm=0.921, train_wall=19, wall=0
2024-07-10 12:19:20 | INFO | train_inner | epoch 001:  12400 / 14632 loss=6.643, nll_loss=5.534, ppl=46.34, wps=18576.5, ups=5.28, wpb=3518.1, bsz=114.6, num_updates=12400, lr=0.000283981, gnorm=0.934, train_wall=19, wall=0
2024-07-10 12:19:39 | INFO | train_inner | epoch 001:  12500 / 14632 loss=6.628, nll_loss=5.518, ppl=45.81, wps=18376.3, ups=5.25, wpb=3500.5, bsz=107.2, num_updates=12500, lr=0.000282843, gnorm=0.878, train_wall=19, wall=0
2024-07-10 12:19:58 | INFO | train_inner | epoch 001:  12600 / 14632 loss=6.6, nll_loss=5.485, ppl=44.79, wps=18128.3, ups=5.23, wpb=3466.3, bsz=100.5, num_updates=12600, lr=0.000281718, gnorm=0.907, train_wall=19, wall=0
2024-07-10 12:20:17 | INFO | train_inner | epoch 001:  12700 / 14632 loss=6.547, nll_loss=5.425, ppl=42.97, wps=18677.6, ups=5.18, wpb=3608.6, bsz=125.8, num_updates=12700, lr=0.000280607, gnorm=0.876, train_wall=19, wall=0
2024-07-10 12:20:36 | INFO | train_inner | epoch 001:  12800 / 14632 loss=6.516, nll_loss=5.391, ppl=41.95, wps=18249.8, ups=5.25, wpb=3477.3, bsz=126.2, num_updates=12800, lr=0.000279508, gnorm=0.895, train_wall=19, wall=0
2024-07-10 12:20:56 | INFO | train_inner | epoch 001:  12900 / 14632 loss=6.514, nll_loss=5.388, ppl=41.86, wps=18333.4, ups=5.17, wpb=3543.1, bsz=126.4, num_updates=12900, lr=0.000278423, gnorm=0.897, train_wall=19, wall=0
2024-07-10 12:21:15 | INFO | train_inner | epoch 001:  13000 / 14632 loss=6.61, nll_loss=5.499, ppl=45.21, wps=18389.9, ups=5.31, wpb=3465.9, bsz=117.4, num_updates=13000, lr=0.00027735, gnorm=0.922, train_wall=19, wall=0
2024-07-10 12:21:39 | INFO | train_inner | epoch 001:  13100 / 14632 loss=6.579, nll_loss=5.461, ppl=44.06, wps=13943.4, ups=4.03, wpb=3463, bsz=136.3, num_updates=13100, lr=0.000276289, gnorm=0.933, train_wall=19, wall=0
2024-07-10 12:21:58 | INFO | train_inner | epoch 001:  13200 / 14632 loss=6.571, nll_loss=5.452, ppl=43.77, wps=18361.9, ups=5.24, wpb=3501.1, bsz=107.6, num_updates=13200, lr=0.000275241, gnorm=0.885, train_wall=19, wall=0
2024-07-10 12:22:17 | INFO | train_inner | epoch 001:  13300 / 14632 loss=6.599, nll_loss=5.486, ppl=44.8, wps=18334.1, ups=5.31, wpb=3450.9, bsz=105.3, num_updates=13300, lr=0.000274204, gnorm=0.896, train_wall=19, wall=0
2024-07-10 12:22:36 | INFO | train_inner | epoch 001:  13400 / 14632 loss=6.495, nll_loss=5.367, ppl=41.27, wps=17979.2, ups=5.24, wpb=3434.3, bsz=108.1, num_updates=13400, lr=0.000273179, gnorm=0.897, train_wall=19, wall=0
2024-07-10 12:22:55 | INFO | train_inner | epoch 001:  13500 / 14632 loss=6.45, nll_loss=5.314, ppl=39.79, wps=18342.2, ups=5.26, wpb=3489.5, bsz=125.8, num_updates=13500, lr=0.000272166, gnorm=0.942, train_wall=19, wall=0
2024-07-10 12:23:15 | INFO | train_inner | epoch 001:  13600 / 14632 loss=6.47, nll_loss=5.336, ppl=40.4, wps=18319.4, ups=5.19, wpb=3531.5, bsz=125.5, num_updates=13600, lr=0.000271163, gnorm=0.898, train_wall=19, wall=0
2024-07-10 12:23:34 | INFO | train_inner | epoch 001:  13700 / 14632 loss=6.508, nll_loss=5.38, ppl=41.64, wps=18476.9, ups=5.23, wpb=3535.2, bsz=110.9, num_updates=13700, lr=0.000270172, gnorm=0.885, train_wall=19, wall=0
2024-07-10 12:23:53 | INFO | train_inner | epoch 001:  13800 / 14632 loss=6.544, nll_loss=5.422, ppl=42.87, wps=18004.7, ups=5.21, wpb=3456.6, bsz=107.4, num_updates=13800, lr=0.000269191, gnorm=0.919, train_wall=19, wall=0
2024-07-10 12:24:12 | INFO | train_inner | epoch 001:  13900 / 14632 loss=6.537, nll_loss=5.414, ppl=42.64, wps=18363.9, ups=5.23, wpb=3508.4, bsz=116.8, num_updates=13900, lr=0.000268221, gnorm=0.914, train_wall=19, wall=0
2024-07-10 12:24:31 | INFO | train_inner | epoch 001:  14000 / 14632 loss=6.548, nll_loss=5.426, ppl=43, wps=18166.5, ups=5.22, wpb=3477.2, bsz=101.7, num_updates=14000, lr=0.000267261, gnorm=0.894, train_wall=19, wall=0
2024-07-10 12:24:56 | INFO | train_inner | epoch 001:  14100 / 14632 loss=6.462, nll_loss=5.328, ppl=40.16, wps=14326.9, ups=4.06, wpb=3528, bsz=143, num_updates=14100, lr=0.000266312, gnorm=0.946, train_wall=19, wall=0
2024-07-10 12:25:15 | INFO | train_inner | epoch 001:  14200 / 14632 loss=6.471, nll_loss=5.338, ppl=40.46, wps=18479.6, ups=5.23, wpb=3532, bsz=121.4, num_updates=14200, lr=0.000265372, gnorm=0.892, train_wall=19, wall=0
2024-07-10 12:25:34 | INFO | train_inner | epoch 001:  14300 / 14632 loss=6.466, nll_loss=5.333, ppl=40.3, wps=18355.1, ups=5.24, wpb=3500.7, bsz=124, num_updates=14300, lr=0.000264443, gnorm=0.937, train_wall=19, wall=0
2024-07-10 12:25:53 | INFO | train_inner | epoch 001:  14400 / 14632 loss=6.411, nll_loss=5.268, ppl=38.55, wps=18157.2, ups=5.26, wpb=3454.1, bsz=121, num_updates=14400, lr=0.000263523, gnorm=0.91, train_wall=19, wall=0
2024-07-10 12:26:12 | INFO | train_inner | epoch 001:  14500 / 14632 loss=6.41, nll_loss=5.267, ppl=38.51, wps=18483.1, ups=5.23, wpb=3531.2, bsz=132.6, num_updates=14500, lr=0.000262613, gnorm=0.898, train_wall=19, wall=0
2024-07-10 12:26:31 | INFO | train_inner | epoch 001:  14600 / 14632 loss=6.505, nll_loss=5.377, ppl=41.55, wps=18131.2, ups=5.23, wpb=3464.5, bsz=106.7, num_updates=14600, lr=0.000261712, gnorm=0.944, train_wall=19, wall=0
2024-07-10 12:26:56 | INFO | train_inner | epoch 002:     68 / 14632 loss=6.408, nll_loss=5.265, ppl=38.47, wps=14378.2, ups=4.08, wpb=3525, bsz=130.1, num_updates=14700, lr=0.00026082, gnorm=0.942, train_wall=19, wall=0
2024-07-10 12:27:15 | INFO | train_inner | epoch 002:    168 / 14632 loss=6.32, nll_loss=5.165, ppl=35.88, wps=18065, ups=5.17, wpb=3492.2, bsz=131.3, num_updates=14800, lr=0.000259938, gnorm=0.938, train_wall=19, wall=0
2024-07-10 12:27:34 | INFO | train_inner | epoch 002:    268 / 14632 loss=6.394, nll_loss=5.249, ppl=38.04, wps=18514.3, ups=5.24, wpb=3535.9, bsz=115.8, num_updates=14900, lr=0.000259064, gnorm=0.911, train_wall=19, wall=0
2024-07-10 12:27:53 | INFO | train_inner | epoch 002:    368 / 14632 loss=6.418, nll_loss=5.277, ppl=38.76, wps=18445.8, ups=5.23, wpb=3524.6, bsz=119.5, num_updates=15000, lr=0.000258199, gnorm=0.975, train_wall=19, wall=0
2024-07-10 12:28:18 | INFO | train_inner | epoch 002:    468 / 14632 loss=6.352, nll_loss=5.201, ppl=36.78, wps=14058.6, ups=4, wpb=3514.7, bsz=123.2, num_updates=15100, lr=0.000257343, gnorm=0.927, train_wall=19, wall=0
2024-07-10 12:28:37 | INFO | train_inner | epoch 002:    568 / 14632 loss=6.374, nll_loss=5.226, ppl=37.42, wps=18429.1, ups=5.24, wpb=3514.2, bsz=130.7, num_updates=15200, lr=0.000256495, gnorm=0.965, train_wall=19, wall=0
2024-07-10 12:28:57 | INFO | train_inner | epoch 002:    668 / 14632 loss=6.405, nll_loss=5.261, ppl=38.33, wps=18351.9, ups=5.22, wpb=3517.5, bsz=110.1, num_updates=15300, lr=0.000255655, gnorm=0.927, train_wall=19, wall=0
2024-07-10 12:29:16 | INFO | train_inner | epoch 002:    768 / 14632 loss=6.418, nll_loss=5.276, ppl=38.74, wps=18438.1, ups=5.27, wpb=3497.9, bsz=109.8, num_updates=15400, lr=0.000254824, gnorm=0.962, train_wall=19, wall=0
2024-07-10 12:29:34 | INFO | train_inner | epoch 002:    868 / 14632 loss=6.437, nll_loss=5.298, ppl=39.34, wps=18446.3, ups=5.31, wpb=3470.8, bsz=100.8, num_updates=15500, lr=0.000254, gnorm=0.945, train_wall=19, wall=0
2024-07-10 12:29:53 | INFO | train_inner | epoch 002:    968 / 14632 loss=6.395, nll_loss=5.25, ppl=38.05, wps=18330.8, ups=5.24, wpb=3495.8, bsz=117.7, num_updates=15600, lr=0.000253185, gnorm=0.996, train_wall=19, wall=0
2024-07-10 12:30:13 | INFO | train_inner | epoch 002:   1068 / 14632 loss=6.337, nll_loss=5.183, ppl=36.33, wps=17888.9, ups=5.24, wpb=3412.6, bsz=120, num_updates=15700, lr=0.000252377, gnorm=0.997, train_wall=19, wall=0
2024-07-10 12:30:32 | INFO | train_inner | epoch 002:   1168 / 14632 loss=6.334, nll_loss=5.18, ppl=36.25, wps=18118.1, ups=5.22, wpb=3471.7, bsz=132.2, num_updates=15800, lr=0.000251577, gnorm=1.037, train_wall=19, wall=0
2024-07-10 12:30:51 | INFO | train_inner | epoch 002:   1268 / 14632 loss=6.363, nll_loss=5.213, ppl=37.09, wps=18201.4, ups=5.28, wpb=3444.2, bsz=111, num_updates=15900, lr=0.000250785, gnorm=0.989, train_wall=19, wall=0
2024-07-10 12:31:10 | INFO | train_inner | epoch 002:   1368 / 14632 loss=6.311, nll_loss=5.154, ppl=35.59, wps=18536.4, ups=5.18, wpb=3578.6, bsz=127, num_updates=16000, lr=0.00025, gnorm=0.98, train_wall=19, wall=0
2024-07-10 12:31:35 | INFO | train_inner | epoch 002:   1468 / 14632 loss=6.316, nll_loss=5.158, ppl=35.71, wps=14185.8, ups=4.01, wpb=3541.6, bsz=103.5, num_updates=16100, lr=0.000249222, gnorm=0.941, train_wall=19, wall=0
2024-07-10 12:31:54 | INFO | train_inner | epoch 002:   1568 / 14632 loss=6.232, nll_loss=5.063, ppl=33.44, wps=18309.7, ups=5.2, wpb=3521.4, bsz=133.3, num_updates=16200, lr=0.000248452, gnorm=0.995, train_wall=19, wall=0
2024-07-10 12:32:13 | INFO | train_inner | epoch 002:   1668 / 14632 loss=6.326, nll_loss=5.17, ppl=36, wps=17857.9, ups=5.31, wpb=3363.9, bsz=125.7, num_updates=16300, lr=0.000247689, gnorm=1.092, train_wall=19, wall=0
2024-07-10 12:32:32 | INFO | train_inner | epoch 002:   1768 / 14632 loss=6.38, nll_loss=5.232, ppl=37.58, wps=18106.4, ups=5.31, wpb=3410.6, bsz=102.2, num_updates=16400, lr=0.000246932, gnorm=1.019, train_wall=19, wall=0
2024-07-10 12:32:51 | INFO | train_inner | epoch 002:   1868 / 14632 loss=6.261, nll_loss=5.096, ppl=34.19, wps=18237.4, ups=5.23, wpb=3486.9, bsz=123.7, num_updates=16500, lr=0.000246183, gnorm=0.978, train_wall=19, wall=0
2024-07-10 12:33:10 | INFO | train_inner | epoch 002:   1968 / 14632 loss=6.273, nll_loss=5.108, ppl=34.49, wps=18688.7, ups=5.2, wpb=3593.7, bsz=126.2, num_updates=16600, lr=0.00024544, gnorm=0.949, train_wall=19, wall=0
2024-07-10 12:33:29 | INFO | train_inner | epoch 002:   2068 / 14632 loss=6.229, nll_loss=5.059, ppl=33.34, wps=18323.4, ups=5.24, wpb=3494.5, bsz=135.3, num_updates=16700, lr=0.000244704, gnorm=0.995, train_wall=19, wall=0
2024-07-10 12:33:49 | INFO | train_inner | epoch 002:   2168 / 14632 loss=6.263, nll_loss=5.097, ppl=34.23, wps=17852.5, ups=5.18, wpb=3445.3, bsz=114.5, num_updates=16800, lr=0.000243975, gnorm=0.991, train_wall=19, wall=0
2024-07-10 12:34:08 | INFO | train_inner | epoch 002:   2268 / 14632 loss=6.292, nll_loss=5.13, ppl=35.03, wps=17937.6, ups=5.15, wpb=3480.3, bsz=104.9, num_updates=16900, lr=0.000243252, gnorm=0.966, train_wall=19, wall=0
2024-07-10 12:34:27 | INFO | train_inner | epoch 002:   2368 / 14632 loss=6.241, nll_loss=5.072, ppl=33.63, wps=18223.8, ups=5.27, wpb=3456.2, bsz=124.2, num_updates=17000, lr=0.000242536, gnorm=1.008, train_wall=19, wall=0
2024-07-10 12:34:52 | INFO | train_inner | epoch 002:   2468 / 14632 loss=6.269, nll_loss=5.105, ppl=34.4, wps=13818.4, ups=3.96, wpb=3488.2, bsz=126.8, num_updates=17100, lr=0.000241825, gnorm=1.017, train_wall=19, wall=0
2024-07-10 12:35:11 | INFO | train_inner | epoch 002:   2568 / 14632 loss=6.271, nll_loss=5.105, ppl=34.42, wps=18328.6, ups=5.23, wpb=3503.6, bsz=122.3, num_updates=17200, lr=0.000241121, gnorm=1.009, train_wall=19, wall=0
2024-07-10 12:35:31 | INFO | train_inner | epoch 002:   2668 / 14632 loss=6.234, nll_loss=5.063, ppl=33.43, wps=18582.6, ups=5.18, wpb=3585.2, bsz=123.5, num_updates=17300, lr=0.000240424, gnorm=0.986, train_wall=19, wall=0
2024-07-10 12:35:50 | INFO | train_inner | epoch 002:   2768 / 14632 loss=6.245, nll_loss=5.077, ppl=33.75, wps=18388.4, ups=5.27, wpb=3490.3, bsz=119.9, num_updates=17400, lr=0.000239732, gnorm=1.007, train_wall=19, wall=0
2024-07-10 12:36:09 | INFO | train_inner | epoch 002:   2868 / 14632 loss=6.319, nll_loss=5.162, ppl=35.8, wps=18307.2, ups=5.24, wpb=3490.8, bsz=106.3, num_updates=17500, lr=0.000239046, gnorm=0.989, train_wall=19, wall=0
2024-07-10 12:36:28 | INFO | train_inner | epoch 002:   2968 / 14632 loss=6.279, nll_loss=5.116, ppl=34.68, wps=18395.5, ups=5.29, wpb=3475.4, bsz=111.8, num_updates=17600, lr=0.000238366, gnorm=1.006, train_wall=19, wall=0
2024-07-10 12:36:46 | INFO | train_inner | epoch 002:   3068 / 14632 loss=6.284, nll_loss=5.123, ppl=34.85, wps=18122.4, ups=5.35, wpb=3390.5, bsz=105.7, num_updates=17700, lr=0.000237691, gnorm=1.021, train_wall=19, wall=0
2024-07-10 12:37:05 | INFO | train_inner | epoch 002:   3168 / 14632 loss=6.188, nll_loss=5.011, ppl=32.25, wps=18194, ups=5.23, wpb=3478.7, bsz=129.3, num_updates=17800, lr=0.000237023, gnorm=1.027, train_wall=19, wall=0
2024-07-10 12:37:24 | INFO | train_inner | epoch 002:   3268 / 14632 loss=6.224, nll_loss=5.053, ppl=33.19, wps=18405.8, ups=5.23, wpb=3520.9, bsz=121.6, num_updates=17900, lr=0.00023636, gnorm=1.022, train_wall=19, wall=0
2024-07-10 12:37:43 | INFO | train_inner | epoch 002:   3368 / 14632 loss=6.217, nll_loss=5.045, ppl=33.01, wps=17933.6, ups=5.26, wpb=3406.5, bsz=116.3, num_updates=18000, lr=0.000235702, gnorm=1.102, train_wall=19, wall=0
2024-07-10 12:38:08 | INFO | train_inner | epoch 002:   3468 / 14632 loss=6.147, nll_loss=4.964, ppl=31.22, wps=13854.4, ups=3.99, wpb=3468.9, bsz=118, num_updates=18100, lr=0.00023505, gnorm=1.046, train_wall=19, wall=0
2024-07-10 12:38:27 | INFO | train_inner | epoch 002:   3568 / 14632 loss=6.22, nll_loss=5.048, ppl=33.07, wps=18218.6, ups=5.26, wpb=3460.3, bsz=120.1, num_updates=18200, lr=0.000234404, gnorm=1.048, train_wall=19, wall=0
2024-07-10 12:38:46 | INFO | train_inner | epoch 002:   3668 / 14632 loss=6.207, nll_loss=5.033, ppl=32.73, wps=18463, ups=5.33, wpb=3461.4, bsz=118.6, num_updates=18300, lr=0.000233762, gnorm=1.042, train_wall=19, wall=0
2024-07-10 12:39:05 | INFO | train_inner | epoch 002:   3768 / 14632 loss=6.165, nll_loss=4.985, ppl=31.66, wps=18553.6, ups=5.21, wpb=3562.3, bsz=130.1, num_updates=18400, lr=0.000233126, gnorm=1.018, train_wall=19, wall=0
2024-07-10 12:39:24 | INFO | train_inner | epoch 002:   3868 / 14632 loss=6.15, nll_loss=4.967, ppl=31.28, wps=18066.2, ups=5.33, wpb=3389.3, bsz=113.8, num_updates=18500, lr=0.000232495, gnorm=1.09, train_wall=19, wall=0
2024-07-10 12:39:43 | INFO | train_inner | epoch 002:   3968 / 14632 loss=6.245, nll_loss=5.077, ppl=33.75, wps=17897.9, ups=5.26, wpb=3403.1, bsz=105.7, num_updates=18600, lr=0.000231869, gnorm=1.102, train_wall=19, wall=0
2024-07-10 12:40:02 | INFO | train_inner | epoch 002:   4068 / 14632 loss=6.112, nll_loss=4.925, ppl=30.39, wps=17912, ups=5.21, wpb=3436.9, bsz=123, num_updates=18700, lr=0.000231249, gnorm=1.037, train_wall=19, wall=0
2024-07-10 12:40:21 | INFO | train_inner | epoch 002:   4168 / 14632 loss=6.133, nll_loss=4.949, ppl=30.88, wps=18762, ups=5.26, wpb=3569.8, bsz=120.2, num_updates=18800, lr=0.000230633, gnorm=1.033, train_wall=19, wall=0
2024-07-10 12:40:40 | INFO | train_inner | epoch 002:   4268 / 14632 loss=6.098, nll_loss=4.909, ppl=30.04, wps=18141.3, ups=5.27, wpb=3444, bsz=130.4, num_updates=18900, lr=0.000230022, gnorm=1.112, train_wall=19, wall=0
2024-07-10 12:41:00 | INFO | train_inner | epoch 002:   4368 / 14632 loss=6.129, nll_loss=4.943, ppl=30.76, wps=18356.2, ups=5.2, wpb=3528.5, bsz=121.3, num_updates=19000, lr=0.000229416, gnorm=1.016, train_wall=19, wall=0
2024-07-10 12:41:24 | INFO | train_inner | epoch 002:   4468 / 14632 loss=6.214, nll_loss=5.042, ppl=32.93, wps=14096.2, ups=4.02, wpb=3504.1, bsz=102.5, num_updates=19100, lr=0.000228814, gnorm=1.022, train_wall=19, wall=0
2024-07-10 12:41:44 | INFO | train_inner | epoch 002:   4568 / 14632 loss=6.094, nll_loss=4.903, ppl=29.92, wps=18312.6, ups=5.19, wpb=3531.3, bsz=145.8, num_updates=19200, lr=0.000228218, gnorm=1.137, train_wall=19, wall=0
2024-07-10 12:42:03 | INFO | train_inner | epoch 002:   4668 / 14632 loss=6.111, nll_loss=4.923, ppl=30.35, wps=17737.3, ups=5.28, wpb=3357.8, bsz=120.6, num_updates=19300, lr=0.000227626, gnorm=1.13, train_wall=19, wall=0
2024-07-10 12:42:22 | INFO | train_inner | epoch 002:   4768 / 14632 loss=6.1, nll_loss=4.91, ppl=30.06, wps=18053.2, ups=5.24, wpb=3447.1, bsz=110.4, num_updates=19400, lr=0.000227038, gnorm=1.076, train_wall=19, wall=0
2024-07-10 12:42:41 | INFO | train_inner | epoch 002:   4868 / 14632 loss=6.035, nll_loss=4.836, ppl=28.57, wps=18280.5, ups=5.16, wpb=3542.8, bsz=119.4, num_updates=19500, lr=0.000226455, gnorm=1.064, train_wall=19, wall=0
2024-07-10 12:43:00 | INFO | train_inner | epoch 002:   4968 / 14632 loss=6.128, nll_loss=4.942, ppl=30.75, wps=18394.7, ups=5.23, wpb=3514.4, bsz=114.1, num_updates=19600, lr=0.000225877, gnorm=1.069, train_wall=19, wall=0
2024-07-10 12:43:19 | INFO | train_inner | epoch 002:   5068 / 14632 loss=6.18, nll_loss=5.001, ppl=32.03, wps=18540.5, ups=5.21, wpb=3559.7, bsz=96.6, num_updates=19700, lr=0.000225303, gnorm=1.023, train_wall=19, wall=0
2024-07-10 12:43:39 | INFO | train_inner | epoch 002:   5168 / 14632 loss=6.013, nll_loss=4.811, ppl=28.07, wps=18170, ups=5.17, wpb=3514.9, bsz=121.1, num_updates=19800, lr=0.000224733, gnorm=1.063, train_wall=19, wall=0
2024-07-10 12:43:58 | INFO | train_inner | epoch 002:   5268 / 14632 loss=6.019, nll_loss=4.818, ppl=28.21, wps=18409.8, ups=5.24, wpb=3512.1, bsz=121.8, num_updates=19900, lr=0.000224168, gnorm=1.076, train_wall=19, wall=0
2024-07-10 12:44:17 | INFO | train_inner | epoch 002:   5368 / 14632 loss=6.054, nll_loss=4.859, ppl=29.01, wps=17943, ups=5.29, wpb=3390, bsz=115.9, num_updates=20000, lr=0.000223607, gnorm=1.116, train_wall=19, wall=0
2024-07-10 12:44:41 | INFO | train_inner | epoch 002:   5468 / 14632 loss=6.076, nll_loss=4.883, ppl=29.5, wps=14204.8, ups=4.08, wpb=3480.9, bsz=106.2, num_updates=20100, lr=0.00022305, gnorm=1.067, train_wall=19, wall=0
2024-07-10 12:45:00 | INFO | train_inner | epoch 002:   5568 / 14632 loss=6.04, nll_loss=4.842, ppl=28.68, wps=18261.6, ups=5.22, wpb=3495.1, bsz=109, num_updates=20200, lr=0.000222497, gnorm=1.103, train_wall=19, wall=0
2024-07-10 12:45:19 | INFO | train_inner | epoch 002:   5668 / 14632 loss=6.101, nll_loss=4.911, ppl=30.09, wps=18134.4, ups=5.27, wpb=3442.9, bsz=107.6, num_updates=20300, lr=0.000221948, gnorm=1.103, train_wall=19, wall=0
