2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 15:58:35 | INFO | train_inner | epoch 010:    412 / 1132 loss=4.16, nll_loss=2.72, ppl=6.59, wps=21514.8, ups=5.89, wpb=3651.6, bsz=150.5, num_updates=10600, lr=0.000307148, gnorm=0.96, train_wall=17, wall=0
2024-04-30 15:58:52 | INFO | train_inner | epoch 010:    512 / 1132 loss=4.23, nll_loss=2.799, ppl=6.96, wps=20682.6, ups=5.97, wpb=3465.6, bsz=137.4, num_updates=10700, lr=0.000305709, gnorm=1.053, train_wall=17, wall=0
2024-04-30 15:59:09 | INFO | train_inner | epoch 010:    612 / 1132 loss=4.211, nll_loss=2.777, ppl=6.85, wps=20931.3, ups=5.91, wpb=3539.9, bsz=140, num_updates=10800, lr=0.00030429, gnorm=0.966, train_wall=17, wall=0
2024-04-30 15:59:26 | INFO | train_inner | epoch 010:    712 / 1132 loss=4.188, nll_loss=2.754, ppl=6.74, wps=21324.4, ups=5.94, wpb=3588.7, bsz=138.2, num_updates=10900, lr=0.000302891, gnorm=0.977, train_wall=17, wall=0
2024-04-30 15:59:43 | INFO | train_inner | epoch 010:    812 / 1132 loss=4.192, nll_loss=2.756, ppl=6.75, wps=21152, ups=5.85, wpb=3612.7, bsz=143.8, num_updates=11000, lr=0.000301511, gnorm=0.958, train_wall=17, wall=0
2024-04-30 16:00:09 | INFO | train_inner | epoch 010:    912 / 1132 loss=4.266, nll_loss=2.842, ppl=7.17, wps=13197.1, ups=3.76, wpb=3505.6, bsz=129, num_updates=11100, lr=0.00030015, gnorm=1.007, train_wall=17, wall=0
2024-04-30 16:00:26 | INFO | train_inner | epoch 010:   1012 / 1132 loss=4.195, nll_loss=2.761, ppl=6.78, wps=21104.3, ups=5.91, wpb=3569.3, bsz=149.9, num_updates=11200, lr=0.000298807, gnorm=1.002, train_wall=17, wall=0
2024-04-30 16:00:44 | INFO | train_inner | epoch 010:   1112 / 1132 loss=4.154, nll_loss=2.714, ppl=6.56, wps=20434.5, ups=5.8, wpb=3521.6, bsz=156.1, num_updates=11300, lr=0.000297482, gnorm=0.979, train_wall=17, wall=0
2024-04-30 16:01:10 | INFO | train_inner | epoch 011:     80 / 1132 loss=4.194, nll_loss=2.758, ppl=6.76, wps=13393, ups=3.82, wpb=3505, bsz=124.5, num_updates=11400, lr=0.000296174, gnorm=1.03, train_wall=17, wall=0
2024-04-30 16:01:27 | INFO | train_inner | epoch 011:    180 / 1132 loss=4.106, nll_loss=2.658, ppl=6.31, wps=21137.4, ups=5.93, wpb=3563.1, bsz=140.6, num_updates=11500, lr=0.000294884, gnorm=0.986, train_wall=17, wall=0
2024-04-30 16:01:43 | INFO | train_inner | epoch 011:    280 / 1132 loss=4.115, nll_loss=2.668, ppl=6.36, wps=21271.2, ups=5.95, wpb=3576.6, bsz=132.6, num_updates=11600, lr=0.00029361, gnorm=0.997, train_wall=17, wall=0
2024-04-30 16:02:00 | INFO | train_inner | epoch 011:    380 / 1132 loss=4.108, nll_loss=2.66, ppl=6.32, wps=21125.8, ups=5.93, wpb=3562.7, bsz=144.6, num_updates=11700, lr=0.000292353, gnorm=0.971, train_wall=17, wall=0
2024-04-30 16:02:17 | INFO | train_inner | epoch 011:    480 / 1132 loss=4.066, nll_loss=2.615, ppl=6.12, wps=21387.3, ups=5.93, wpb=3606.3, bsz=152.1, num_updates=11800, lr=0.000291111, gnorm=0.958, train_wall=17, wall=0
2024-04-30 16:02:34 | INFO | train_inner | epoch 011:    580 / 1132 loss=4.088, nll_loss=2.637, ppl=6.22, wps=21032.2, ups=5.87, wpb=3582.6, bsz=145.3, num_updates=11900, lr=0.000289886, gnorm=0.986, train_wall=17, wall=0
2024-04-30 16:02:51 | INFO | train_inner | epoch 011:    680 / 1132 loss=4.059, nll_loss=2.607, ppl=6.09, wps=21093.2, ups=5.96, wpb=3537.9, bsz=154.9, num_updates=12000, lr=0.000288675, gnorm=0.982, train_wall=17, wall=0
2024-04-30 16:03:17 | INFO | train_inner | epoch 011:    780 / 1132 loss=4.101, nll_loss=2.654, ppl=6.3, wps=13255.1, ups=3.78, wpb=3507.6, bsz=150.6, num_updates=12100, lr=0.00028748, gnorm=1.009, train_wall=17, wall=0
2024-04-30 16:03:34 | INFO | train_inner | epoch 011:    880 / 1132 loss=4.149, nll_loss=2.708, ppl=6.54, wps=21017.6, ups=5.91, wpb=3555.6, bsz=139.7, num_updates=12200, lr=0.000286299, gnorm=1.013, train_wall=17, wall=0
2024-04-30 16:03:51 | INFO | train_inner | epoch 011:    980 / 1132 loss=4.163, nll_loss=2.724, ppl=6.61, wps=21154.9, ups=5.92, wpb=3572.8, bsz=128, num_updates=12300, lr=0.000285133, gnorm=0.991, train_wall=17, wall=0
2024-04-30 16:04:08 | INFO | train_inner | epoch 011:   1080 / 1132 loss=4.147, nll_loss=2.706, ppl=6.52, wps=21026.5, ups=5.97, wpb=3522.4, bsz=134.7, num_updates=12400, lr=0.000283981, gnorm=1.047, train_wall=17, wall=0
2024-04-30 16:04:33 | INFO | train_inner | epoch 012:     48 / 1132 loss=4.047, nll_loss=2.592, ppl=6.03, wps=14428.3, ups=4.04, wpb=3570.3, bsz=150.9, num_updates=12500, lr=0.000282843, gnorm=1.009, train_wall=17, wall=0
2024-04-30 16:04:50 | INFO | train_inner | epoch 012:    148 / 1132 loss=4.036, nll_loss=2.578, ppl=5.97, wps=21202.9, ups=5.85, wpb=3622.5, bsz=143.3, num_updates=12600, lr=0.000281718, gnorm=0.98, train_wall=17, wall=0
2024-04-30 16:05:07 | INFO | train_inner | epoch 012:    248 / 1132 loss=4.052, nll_loss=2.595, ppl=6.04, wps=20798.9, ups=5.94, wpb=3502.5, bsz=132.3, num_updates=12700, lr=0.000280607, gnorm=0.991, train_wall=17, wall=0
2024-04-30 16:05:24 | INFO | train_inner | epoch 012:    348 / 1132 loss=3.945, nll_loss=2.475, ppl=5.56, wps=21299.1, ups=5.86, wpb=3634.4, bsz=160.2, num_updates=12800, lr=0.000279508, gnorm=0.928, train_wall=17, wall=0
2024-04-30 16:05:41 | INFO | train_inner | epoch 012:    448 / 1132 loss=4.031, nll_loss=2.573, ppl=5.95, wps=20916.7, ups=5.95, wpb=3517.8, bsz=135.3, num_updates=12900, lr=0.000278423, gnorm=0.998, train_wall=17, wall=0
2024-04-30 16:05:57 | INFO | train_inner | epoch 012:    548 / 1132 loss=4.032, nll_loss=2.576, ppl=5.96, wps=20980.1, ups=5.98, wpb=3506.8, bsz=143.4, num_updates=13000, lr=0.00027735, gnorm=0.994, train_wall=17, wall=0
2024-04-30 16:06:24 | INFO | train_inner | epoch 012:    648 / 1132 loss=4.063, nll_loss=2.611, ppl=6.11, wps=13471.4, ups=3.79, wpb=3558.4, bsz=131.5, num_updates=13100, lr=0.000276289, gnorm=0.989, train_wall=17, wall=0
2024-04-30 16:06:41 | INFO | train_inner | epoch 012:    748 / 1132 loss=4.047, nll_loss=2.592, ppl=6.03, wps=21085.5, ups=5.92, wpb=3560.4, bsz=136.6, num_updates=13200, lr=0.000275241, gnorm=0.98, train_wall=17, wall=0
2024-04-30 16:06:57 | INFO | train_inner | epoch 012:    848 / 1132 loss=4.078, nll_loss=2.627, ppl=6.18, wps=20733.8, ups=5.97, wpb=3470.6, bsz=143.3, num_updates=13300, lr=0.000274204, gnorm=1.048, train_wall=17, wall=0
2024-04-30 16:07:14 | INFO | train_inner | epoch 012:    948 / 1132 loss=4.034, nll_loss=2.579, ppl=5.98, wps=21233.6, ups=5.97, wpb=3554.3, bsz=135.6, num_updates=13400, lr=0.000273179, gnorm=0.96, train_wall=17, wall=0
2024-04-30 16:07:31 | INFO | train_inner | epoch 012:   1048 / 1132 loss=4.018, nll_loss=2.561, ppl=5.9, wps=21565.4, ups=5.97, wpb=3610.5, bsz=140.2, num_updates=13500, lr=0.000272166, gnorm=0.957, train_wall=17, wall=0
2024-04-30 16:07:55 | INFO | train_inner | epoch 013:     16 / 1132 loss=4.038, nll_loss=2.584, ppl=5.99, wps=14350, ups=4.05, wpb=3544.4, bsz=143, num_updates=13600, lr=0.000271163, gnorm=0.997, train_wall=17, wall=0
2024-04-30 16:08:12 | INFO | train_inner | epoch 013:    116 / 1132 loss=3.938, nll_loss=2.467, ppl=5.53, wps=21162.2, ups=5.91, wpb=3582.2, bsz=133.4, num_updates=13700, lr=0.000270172, gnorm=0.936, train_wall=17, wall=0
2024-04-30 16:08:29 | INFO | train_inner | epoch 013:    216 / 1132 loss=3.898, nll_loss=2.422, ppl=5.36, wps=21095.2, ups=5.91, wpb=3572.4, bsz=153, num_updates=13800, lr=0.000269191, gnorm=0.944, train_wall=17, wall=0
2024-04-30 16:08:46 | INFO | train_inner | epoch 013:    316 / 1132 loss=3.955, nll_loss=2.486, ppl=5.6, wps=21068.8, ups=5.96, wpb=3536.8, bsz=139.3, num_updates=13900, lr=0.000268221, gnorm=0.993, train_wall=17, wall=0
2024-04-30 16:09:03 | INFO | train_inner | epoch 013:    416 / 1132 loss=3.975, nll_loss=2.51, ppl=5.7, wps=20760, ups=5.91, wpb=3513.1, bsz=144.6, num_updates=14000, lr=0.000267261, gnorm=1.025, train_wall=17, wall=0
2024-04-30 16:09:27 | INFO | train_inner | epoch 013:    516 / 1132 loss=3.966, nll_loss=2.5, ppl=5.66, wps=14573.3, ups=4.09, wpb=3561.1, bsz=139.6, num_updates=14100, lr=0.000266312, gnorm=0.976, train_wall=17, wall=0
2024-04-30 16:09:45 | INFO | train_inner | epoch 013:    616 / 1132 loss=3.954, nll_loss=2.485, ppl=5.6, wps=21317, ups=5.85, wpb=3646.9, bsz=154.1, num_updates=14200, lr=0.000265372, gnorm=0.952, train_wall=17, wall=0
2024-04-30 16:10:01 | INFO | train_inner | epoch 013:    716 / 1132 loss=3.975, nll_loss=2.511, ppl=5.7, wps=20983.6, ups=5.95, wpb=3528.1, bsz=144.6, num_updates=14300, lr=0.000264443, gnorm=0.983, train_wall=17, wall=0
2024-04-30 16:10:18 | INFO | train_inner | epoch 013:    816 / 1132 loss=4.014, nll_loss=2.555, ppl=5.88, wps=20901.3, ups=5.99, wpb=3492.1, bsz=129.3, num_updates=14400, lr=0.000263523, gnorm=1.027, train_wall=17, wall=0
2024-04-30 16:10:35 | INFO | train_inner | epoch 013:    916 / 1132 loss=3.988, nll_loss=2.527, ppl=5.76, wps=21456.1, ups=5.88, wpb=3648.9, bsz=135.8, num_updates=14500, lr=0.000262613, gnorm=0.949, train_wall=17, wall=0
2024-04-30 16:10:52 | INFO | train_inner | epoch 013:   1016 / 1132 loss=3.951, nll_loss=2.486, ppl=5.6, wps=21087.6, ups=5.98, wpb=3526.8, bsz=137.8, num_updates=14600, lr=0.000261712, gnorm=0.972, train_wall=17, wall=0
2024-04-30 16:11:09 | INFO | train_inner | epoch 013:   1116 / 1132 loss=3.982, nll_loss=2.521, ppl=5.74, wps=20998.2, ups=5.97, wpb=3517.3, bsz=151, num_updates=14700, lr=0.00026082, gnorm=1.033, train_wall=17, wall=0
2024-04-30 16:11:33 | INFO | train_inner | epoch 014:     84 / 1132 loss=3.856, nll_loss=2.376, ppl=5.19, wps=14340.9, ups=4.07, wpb=3525.2, bsz=143.1, num_updates=14800, lr=0.000259938, gnorm=0.961, train_wall=17, wall=0
2024-04-30 16:11:50 | INFO | train_inner | epoch 014:    184 / 1132 loss=3.88, nll_loss=2.402, ppl=5.28, wps=21115.6, ups=5.9, wpb=3579.2, bsz=136.2, num_updates=14900, lr=0.000259064, gnorm=0.971, train_wall=17, wall=0
2024-04-30 16:12:07 | INFO | train_inner | epoch 014:    284 / 1132 loss=3.905, nll_loss=2.432, ppl=5.39, wps=21054.9, ups=6.05, wpb=3481, bsz=128.2, num_updates=15000, lr=0.000258199, gnorm=0.981, train_wall=16, wall=0
2024-04-30 16:12:31 | INFO | train_inner | epoch 014:    384 / 1132 loss=3.912, nll_loss=2.439, ppl=5.42, wps=14546, ups=4.09, wpb=3559.1, bsz=136.7, num_updates=15100, lr=0.000257343, gnorm=0.998, train_wall=17, wall=0
2024-04-30 16:12:48 | INFO | train_inner | epoch 014:    484 / 1132 loss=3.907, nll_loss=2.433, ppl=5.4, wps=21438.4, ups=5.8, wpb=3694, bsz=142, num_updates=15200, lr=0.000256495, gnorm=0.938, train_wall=17, wall=0
2024-04-30 16:13:05 | INFO | train_inner | epoch 014:    584 / 1132 loss=3.918, nll_loss=2.446, ppl=5.45, wps=21288.6, ups=5.92, wpb=3597.1, bsz=137.4, num_updates=15300, lr=0.000255655, gnorm=0.989, train_wall=17, wall=0
2024-04-30 16:13:22 | INFO | train_inner | epoch 014:    684 / 1132 loss=3.889, nll_loss=2.413, ppl=5.33, wps=20953.8, ups=5.87, wpb=3572.6, bsz=157.7, num_updates=15400, lr=0.000254824, gnorm=0.974, train_wall=17, wall=0
2024-04-30 16:13:39 | INFO | train_inner | epoch 014:    784 / 1132 loss=3.912, nll_loss=2.44, ppl=5.43, wps=21259.2, ups=5.9, wpb=3604.2, bsz=145.7, num_updates=15500, lr=0.000254, gnorm=0.973, train_wall=17, wall=0
2024-04-30 16:13:56 | INFO | train_inner | epoch 014:    884 / 1132 loss=3.919, nll_loss=2.448, ppl=5.46, wps=20879.5, ups=5.92, wpb=3528.9, bsz=149.8, num_updates=15600, lr=0.000253185, gnorm=1.006, train_wall=17, wall=0
2024-04-30 16:14:13 | INFO | train_inner | epoch 014:    984 / 1132 loss=3.929, nll_loss=2.458, ppl=5.49, wps=21019.1, ups=5.95, wpb=3531.3, bsz=140.3, num_updates=15700, lr=0.000252377, gnorm=0.997, train_wall=17, wall=0
2024-04-30 16:14:30 | INFO | train_inner | epoch 014:   1084 / 1132 loss=3.938, nll_loss=2.469, ppl=5.54, wps=21109.5, ups=5.94, wpb=3552.1, bsz=133, num_updates=15800, lr=0.000251577, gnorm=0.978, train_wall=17, wall=0
2024-04-30 16:14:54 | INFO | train_inner | epoch 015:     52 / 1132 loss=3.857, nll_loss=2.377, ppl=5.19, wps=14143.8, ups=4.11, wpb=3439.1, bsz=140.5, num_updates=15900, lr=0.000250785, gnorm=0.995, train_wall=16, wall=0
2024-04-30 16:15:11 | INFO | train_inner | epoch 015:    152 / 1132 loss=3.831, nll_loss=2.345, ppl=5.08, wps=20986.1, ups=5.91, wpb=3550, bsz=138.1, num_updates=16000, lr=0.00025, gnorm=0.97, train_wall=17, wall=0
2024-04-30 16:15:37 | INFO | train_inner | epoch 015:    252 / 1132 loss=3.812, nll_loss=2.324, ppl=5.01, wps=13688.4, ups=3.78, wpb=3620.3, bsz=145.4, num_updates=16100, lr=0.000249222, gnorm=0.95, train_wall=17, wall=0
2024-04-30 16:15:54 | INFO | train_inner | epoch 015:    352 / 1132 loss=3.876, nll_loss=2.397, ppl=5.27, wps=20896.6, ups=5.91, wpb=3533.9, bsz=125.8, num_updates=16200, lr=0.000248452, gnorm=1.003, train_wall=17, wall=0
2024-04-30 16:16:11 | INFO | train_inner | epoch 015:    452 / 1132 loss=3.805, nll_loss=2.317, ppl=4.98, wps=20859.5, ups=5.95, wpb=3504.3, bsz=159.4, num_updates=16300, lr=0.000247689, gnorm=0.971, train_wall=17, wall=0
2024-04-30 16:16:28 | INFO | train_inner | epoch 015:    552 / 1132 loss=3.865, nll_loss=2.385, ppl=5.23, wps=21069.7, ups=5.91, wpb=3564.4, bsz=145.4, num_updates=16400, lr=0.000246932, gnorm=0.99, train_wall=17, wall=0
2024-04-30 16:16:45 | INFO | train_inner | epoch 015:    652 / 1132 loss=3.808, nll_loss=2.321, ppl=5, wps=21331.8, ups=5.91, wpb=3608.3, bsz=163.3, num_updates=16500, lr=0.000246183, gnorm=0.96, train_wall=17, wall=0
2024-04-30 16:17:02 | INFO | train_inner | epoch 015:    752 / 1132 loss=3.897, nll_loss=2.422, ppl=5.36, wps=21115.4, ups=5.97, wpb=3535, bsz=122.6, num_updates=16600, lr=0.00024544, gnorm=1.001, train_wall=17, wall=0
2024-04-30 16:17:19 | INFO | train_inner | epoch 015:    852 / 1132 loss=3.886, nll_loss=2.409, ppl=5.31, wps=21111.5, ups=5.89, wpb=3582, bsz=128.6, num_updates=16700, lr=0.000244704, gnorm=0.976, train_wall=17, wall=0
2024-04-30 16:17:36 | INFO | train_inner | epoch 015:    952 / 1132 loss=3.856, nll_loss=2.378, ppl=5.2, wps=21276, ups=5.93, wpb=3588.9, bsz=147.7, num_updates=16800, lr=0.000243975, gnorm=0.973, train_wall=17, wall=0
2024-04-30 16:17:52 | INFO | train_inner | epoch 015:   1052 / 1132 loss=3.885, nll_loss=2.41, ppl=5.32, wps=21094.8, ups=6.01, wpb=3511.7, bsz=148.2, num_updates=16900, lr=0.000243252, gnorm=1.057, train_wall=16, wall=0
2024-04-30 16:18:17 | INFO | train_inner | epoch 016:     20 / 1132 loss=3.852, nll_loss=2.372, ppl=5.17, wps=14389.7, ups=4.06, wpb=3540.2, bsz=138.4, num_updates=17000, lr=0.000242536, gnorm=0.983, train_wall=17, wall=0
2024-04-30 16:18:41 | INFO | train_inner | epoch 016:    120 / 1132 loss=3.739, nll_loss=2.242, ppl=4.73, wps=14698, ups=4.11, wpb=3576.5, bsz=142, num_updates=17100, lr=0.000241825, gnorm=0.948, train_wall=17, wall=0
2024-04-30 16:18:58 | INFO | train_inner | epoch 016:    220 / 1132 loss=3.785, nll_loss=2.294, ppl=4.9, wps=20907.5, ups=5.94, wpb=3519.1, bsz=135.5, num_updates=17200, lr=0.000241121, gnorm=0.986, train_wall=17, wall=0
2024-04-30 16:19:15 | INFO | train_inner | epoch 016:    320 / 1132 loss=3.807, nll_loss=2.318, ppl=4.99, wps=21098.5, ups=5.87, wpb=3595.5, bsz=139.7, num_updates=17300, lr=0.000240424, gnorm=0.979, train_wall=17, wall=0
2024-04-30 16:19:32 | INFO | train_inner | epoch 016:    420 / 1132 loss=3.782, nll_loss=2.291, ppl=4.9, wps=20821.6, ups=5.98, wpb=3480.3, bsz=143.8, num_updates=17400, lr=0.000239732, gnorm=1.003, train_wall=17, wall=0
2024-04-30 16:19:49 | INFO | train_inner | epoch 016:    520 / 1132 loss=3.855, nll_loss=2.373, ppl=5.18, wps=20696.8, ups=5.96, wpb=3472.3, bsz=130.4, num_updates=17500, lr=0.000239046, gnorm=1.014, train_wall=17, wall=0
2024-04-30 16:20:05 | INFO | train_inner | epoch 016:    620 / 1132 loss=3.782, nll_loss=2.291, ppl=4.89, wps=21295.2, ups=5.92, wpb=3597.1, bsz=144.5, num_updates=17600, lr=0.000238366, gnorm=0.969, train_wall=17, wall=0
2024-04-30 16:20:22 | INFO | train_inner | epoch 016:    720 / 1132 loss=3.792, nll_loss=2.305, ppl=4.94, wps=21450.5, ups=5.92, wpb=3621.8, bsz=154.6, num_updates=17700, lr=0.000237691, gnorm=0.979, train_wall=17, wall=0
2024-04-30 16:20:39 | INFO | train_inner | epoch 016:    820 / 1132 loss=3.829, nll_loss=2.345, ppl=5.08, wps=21351.9, ups=5.87, wpb=3635.6, bsz=137.3, num_updates=17800, lr=0.000237023, gnorm=0.957, train_wall=17, wall=0
2024-04-30 16:20:56 | INFO | train_inner | epoch 016:    920 / 1132 loss=3.838, nll_loss=2.354, ppl=5.11, wps=20970.1, ups=5.89, wpb=3560.4, bsz=153.6, num_updates=17900, lr=0.00023636, gnorm=1.053, train_wall=17, wall=0
2024-04-30 16:21:13 | INFO | train_inner | epoch 016:   1020 / 1132 loss=3.809, nll_loss=2.325, ppl=5.01, wps=21214, ups=5.97, wpb=3555.4, bsz=144, num_updates=18000, lr=0.000235702, gnorm=0.987, train_wall=17, wall=0
2024-04-30 16:21:39 | INFO | train_inner | epoch 016:   1120 / 1132 loss=3.832, nll_loss=2.351, ppl=5.1, wps=13550.2, ups=3.84, wpb=3527.1, bsz=135.9, num_updates=18100, lr=0.00023505, gnorm=0.987, train_wall=17, wall=0
2024-04-30 16:22:04 | INFO | train_inner | epoch 017:     88 / 1132 loss=3.769, nll_loss=2.275, ppl=4.84, wps=14257.3, ups=4.07, wpb=3503.9, bsz=130.6, num_updates=18200, lr=0.000234404, gnorm=1, train_wall=17, wall=0
2024-04-30 16:22:21 | INFO | train_inner | epoch 017:    188 / 1132 loss=3.696, nll_loss=2.193, ppl=4.57, wps=21465.5, ups=5.89, wpb=3644.5, bsz=151, num_updates=18300, lr=0.000233762, gnorm=0.954, train_wall=17, wall=0
2024-04-30 16:22:38 | INFO | train_inner | epoch 017:    288 / 1132 loss=3.744, nll_loss=2.248, ppl=4.75, wps=21425, ups=5.91, wpb=3625.3, bsz=140.3, num_updates=18400, lr=0.000233126, gnorm=0.962, train_wall=17, wall=0
2024-04-30 16:22:55 | INFO | train_inner | epoch 017:    388 / 1132 loss=3.74, nll_loss=2.244, ppl=4.74, wps=21061.7, ups=5.92, wpb=3560.7, bsz=146.7, num_updates=18500, lr=0.000232495, gnorm=0.983, train_wall=17, wall=0
2024-04-30 16:23:11 | INFO | train_inner | epoch 017:    488 / 1132 loss=3.746, nll_loss=2.251, ppl=4.76, wps=21063.6, ups=5.98, wpb=3521.2, bsz=137.9, num_updates=18600, lr=0.000231869, gnorm=0.985, train_wall=17, wall=0
2024-04-30 16:23:28 | INFO | train_inner | epoch 017:    588 / 1132 loss=3.773, nll_loss=2.281, ppl=4.86, wps=20937, ups=5.95, wpb=3520.3, bsz=135.2, num_updates=18700, lr=0.000231249, gnorm=0.983, train_wall=17, wall=0
2024-04-30 16:23:45 | INFO | train_inner | epoch 017:    688 / 1132 loss=3.76, nll_loss=2.268, ppl=4.82, wps=20980.6, ups=5.93, wpb=3537.3, bsz=148.1, num_updates=18800, lr=0.000230633, gnorm=0.993, train_wall=17, wall=0
2024-04-30 16:24:02 | INFO | train_inner | epoch 017:    788 / 1132 loss=3.776, nll_loss=2.284, ppl=4.87, wps=21291.2, ups=5.86, wpb=3632.9, bsz=145.2, num_updates=18900, lr=0.000230022, gnorm=0.969, train_wall=17, wall=0
2024-04-30 16:24:19 | INFO | train_inner | epoch 017:    888 / 1132 loss=3.753, nll_loss=2.26, ppl=4.79, wps=21179.4, ups=5.91, wpb=3582, bsz=151, num_updates=19000, lr=0.000229416, gnorm=0.979, train_wall=17, wall=0
2024-04-30 16:24:45 | INFO | train_inner | epoch 017:    988 / 1132 loss=3.811, nll_loss=2.324, ppl=5.01, wps=13401.9, ups=3.8, wpb=3525, bsz=127.2, num_updates=19100, lr=0.000228814, gnorm=0.999, train_wall=17, wall=0
2024-04-30 16:25:02 | INFO | train_inner | epoch 017:   1088 / 1132 loss=3.788, nll_loss=2.3, ppl=4.92, wps=20835.5, ups=6, wpb=3473, bsz=151.9, num_updates=19200, lr=0.000228218, gnorm=1.051, train_wall=16, wall=0
2024-04-30 16:25:26 | INFO | train_inner | epoch 018:     56 / 1132 loss=3.747, nll_loss=2.252, ppl=4.76, wps=14448.3, ups=4.07, wpb=3554.2, bsz=119.9, num_updates=19300, lr=0.000227626, gnorm=0.961, train_wall=17, wall=0
2024-04-30 16:25:43 | INFO | train_inner | epoch 018:    156 / 1132 loss=3.719, nll_loss=2.217, ppl=4.65, wps=20927.3, ups=5.96, wpb=3509.2, bsz=126.8, num_updates=19400, lr=0.000227038, gnorm=1.003, train_wall=17, wall=0
2024-04-30 16:26:00 | INFO | train_inner | epoch 018:    256 / 1132 loss=3.707, nll_loss=2.205, ppl=4.61, wps=21112.2, ups=6, wpb=3518.5, bsz=136.9, num_updates=19500, lr=0.000226455, gnorm=0.99, train_wall=16, wall=0
2024-04-30 16:26:17 | INFO | train_inner | epoch 018:    356 / 1132 loss=3.72, nll_loss=2.22, ppl=4.66, wps=21282.7, ups=5.93, wpb=3588.6, bsz=135, num_updates=19600, lr=0.000225877, gnorm=0.99, train_wall=17, wall=0
2024-04-30 16:26:34 | INFO | train_inner | epoch 018:    456 / 1132 loss=3.791, nll_loss=2.299, ppl=4.92, wps=20859, ups=5.93, wpb=3514.8, bsz=115.6, num_updates=19700, lr=0.000225303, gnorm=1.026, train_wall=17, wall=0
2024-04-30 16:26:51 | INFO | train_inner | epoch 018:    556 / 1132 loss=3.688, nll_loss=2.185, ppl=4.55, wps=20779.8, ups=5.92, wpb=3507.8, bsz=156.9, num_updates=19800, lr=0.000224733, gnorm=1.003, train_wall=17, wall=0
2024-04-30 16:27:08 | INFO | train_inner | epoch 018:    656 / 1132 loss=3.707, nll_loss=2.207, ppl=4.62, wps=21334.7, ups=5.88, wpb=3627.5, bsz=150.9, num_updates=19900, lr=0.000224168, gnorm=0.959, train_wall=17, wall=0
2024-04-30 16:27:25 | INFO | train_inner | epoch 018:    756 / 1132 loss=3.681, nll_loss=2.179, ppl=4.53, wps=21320, ups=5.89, wpb=3620.2, bsz=165, num_updates=20000, lr=0.000223607, gnorm=0.967, train_wall=17, wall=0
2024-04-30 16:27:51 | INFO | train_inner | epoch 018:    856 / 1132 loss=3.716, nll_loss=2.217, ppl=4.65, wps=13575, ups=3.75, wpb=3617.6, bsz=151.4, num_updates=20100, lr=0.00022305, gnorm=0.975, train_wall=17, wall=0
2024-04-30 16:28:08 | INFO | train_inner | epoch 018:    956 / 1132 loss=3.759, nll_loss=2.265, ppl=4.81, wps=20901.5, ups=5.97, wpb=3500.7, bsz=137.4, num_updates=20200, lr=0.000222497, gnorm=1.042, train_wall=17, wall=0
2024-04-30 16:28:25 | INFO | train_inner | epoch 018:   1056 / 1132 loss=3.753, nll_loss=2.26, ppl=4.79, wps=20719.4, ups=5.92, wpb=3500.3, bsz=156.7, num_updates=20300, lr=0.000221948, gnorm=1.021, train_wall=17, wall=0
2024-04-30 16:28:49 | INFO | train_inner | epoch 019:     24 / 1132 loss=3.729, nll_loss=2.233, ppl=4.7, wps=14509, ups=4.08, wpb=3558.8, bsz=129.8, num_updates=20400, lr=0.000221404, gnorm=0.982, train_wall=17, wall=0
2024-04-30 16:29:06 | INFO | train_inner | epoch 019:    124 / 1132 loss=3.665, nll_loss=2.156, ppl=4.46, wps=20869.3, ups=5.92, wpb=3525.1, bsz=128.4, num_updates=20500, lr=0.000220863, gnorm=0.992, train_wall=17, wall=0
