2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 18:09:08 | INFO | train_inner | epoch 010:    412 / 1132 loss=4.165, nll_loss=2.728, ppl=6.63, wps=15811.1, ups=4.33, wpb=3651.6, bsz=150.5, num_updates=10600, lr=0.000307148, gnorm=0.954, train_wall=23, wall=0
2024-07-12 18:09:31 | INFO | train_inner | epoch 010:    512 / 1132 loss=4.239, nll_loss=2.812, ppl=7.02, wps=15336.8, ups=4.43, wpb=3465.6, bsz=137.4, num_updates=10700, lr=0.000305709, gnorm=1.047, train_wall=22, wall=0
2024-07-12 18:09:54 | INFO | train_inner | epoch 010:    612 / 1132 loss=4.216, nll_loss=2.785, ppl=6.89, wps=15444.7, ups=4.36, wpb=3539.9, bsz=140, num_updates=10800, lr=0.00030429, gnorm=0.971, train_wall=23, wall=0
2024-07-12 18:10:17 | INFO | train_inner | epoch 010:    712 / 1132 loss=4.186, nll_loss=2.753, ppl=6.74, wps=15684.7, ups=4.37, wpb=3588.7, bsz=138.2, num_updates=10900, lr=0.000302891, gnorm=0.956, train_wall=23, wall=0
2024-07-12 18:10:40 | INFO | train_inner | epoch 010:    812 / 1132 loss=4.199, nll_loss=2.767, ppl=6.8, wps=15528.8, ups=4.3, wpb=3612.7, bsz=143.8, num_updates=11000, lr=0.000301511, gnorm=0.974, train_wall=23, wall=0
2024-07-12 18:11:12 | INFO | train_inner | epoch 010:    912 / 1132 loss=4.284, nll_loss=2.864, ppl=7.28, wps=10993.5, ups=3.14, wpb=3505.6, bsz=129, num_updates=11100, lr=0.00030015, gnorm=1.026, train_wall=22, wall=0
2024-07-12 18:11:35 | INFO | train_inner | epoch 010:   1012 / 1132 loss=4.203, nll_loss=2.773, ppl=6.83, wps=15667.5, ups=4.39, wpb=3569.3, bsz=149.9, num_updates=11200, lr=0.000298807, gnorm=1.006, train_wall=23, wall=0
2024-07-12 18:11:58 | INFO | train_inner | epoch 010:   1112 / 1132 loss=4.166, nll_loss=2.731, ppl=6.64, wps=15435.5, ups=4.38, wpb=3521.6, bsz=156.1, num_updates=11300, lr=0.000297482, gnorm=0.996, train_wall=23, wall=0
2024-07-12 18:12:40 | INFO | train_inner | epoch 011:     80 / 1132 loss=4.196, nll_loss=2.763, ppl=6.79, wps=8298.5, ups=2.37, wpb=3505, bsz=124.5, num_updates=11400, lr=0.000296174, gnorm=1.055, train_wall=23, wall=0
2024-07-12 18:13:03 | INFO | train_inner | epoch 011:    180 / 1132 loss=4.099, nll_loss=2.652, ppl=6.29, wps=15590.9, ups=4.38, wpb=3563.1, bsz=140.6, num_updates=11500, lr=0.000294884, gnorm=0.992, train_wall=23, wall=0
2024-07-12 18:13:26 | INFO | train_inner | epoch 011:    280 / 1132 loss=4.107, nll_loss=2.661, ppl=6.33, wps=15550.5, ups=4.35, wpb=3576.6, bsz=132.6, num_updates=11600, lr=0.00029361, gnorm=0.984, train_wall=23, wall=0
2024-07-12 18:13:49 | INFO | train_inner | epoch 011:    380 / 1132 loss=4.099, nll_loss=2.652, ppl=6.28, wps=15488.4, ups=4.35, wpb=3562.7, bsz=144.6, num_updates=11700, lr=0.000292353, gnorm=0.968, train_wall=23, wall=0
2024-07-12 18:14:11 | INFO | train_inner | epoch 011:    480 / 1132 loss=4.061, nll_loss=2.612, ppl=6.11, wps=15800.3, ups=4.38, wpb=3606.3, bsz=152.1, num_updates=11800, lr=0.000291111, gnorm=0.965, train_wall=23, wall=0
2024-07-12 18:14:35 | INFO | train_inner | epoch 011:    580 / 1132 loss=4.078, nll_loss=2.628, ppl=6.18, wps=15536.8, ups=4.34, wpb=3582.6, bsz=145.3, num_updates=11900, lr=0.000289886, gnorm=0.967, train_wall=23, wall=0
2024-07-12 18:14:57 | INFO | train_inner | epoch 011:    680 / 1132 loss=4.059, nll_loss=2.608, ppl=6.1, wps=15522.6, ups=4.39, wpb=3537.9, bsz=154.9, num_updates=12000, lr=0.000288675, gnorm=0.991, train_wall=23, wall=0
2024-07-12 18:15:39 | INFO | train_inner | epoch 011:    780 / 1132 loss=4.092, nll_loss=2.646, ppl=6.26, wps=8471.3, ups=2.42, wpb=3507.6, bsz=150.6, num_updates=12100, lr=0.00028748, gnorm=1.022, train_wall=23, wall=0
2024-07-12 18:16:02 | INFO | train_inner | epoch 011:    880 / 1132 loss=4.14, nll_loss=2.701, ppl=6.5, wps=15507.3, ups=4.36, wpb=3555.6, bsz=139.7, num_updates=12200, lr=0.000286299, gnorm=1.007, train_wall=23, wall=0
2024-07-12 18:16:25 | INFO | train_inner | epoch 011:    980 / 1132 loss=4.156, nll_loss=2.719, ppl=6.58, wps=15533.9, ups=4.35, wpb=3572.8, bsz=128, num_updates=12300, lr=0.000285133, gnorm=0.984, train_wall=23, wall=0
2024-07-12 18:16:47 | INFO | train_inner | epoch 011:   1080 / 1132 loss=4.136, nll_loss=2.696, ppl=6.48, wps=15492.3, ups=4.4, wpb=3522.4, bsz=134.7, num_updates=12400, lr=0.000283981, gnorm=1.019, train_wall=23, wall=0
2024-07-12 18:17:18 | INFO | train_inner | epoch 012:     48 / 1132 loss=4.025, nll_loss=2.57, ppl=5.94, wps=11628.4, ups=3.26, wpb=3570.3, bsz=150.9, num_updates=12500, lr=0.000282843, gnorm=0.986, train_wall=23, wall=0
2024-07-12 18:17:41 | INFO | train_inner | epoch 012:    148 / 1132 loss=4.018, nll_loss=2.56, ppl=5.9, wps=15636.8, ups=4.32, wpb=3622.5, bsz=143.3, num_updates=12600, lr=0.000281718, gnorm=0.982, train_wall=23, wall=0
2024-07-12 18:18:04 | INFO | train_inner | epoch 012:    248 / 1132 loss=4.032, nll_loss=2.575, ppl=5.96, wps=15391.7, ups=4.39, wpb=3502.5, bsz=132.3, num_updates=12700, lr=0.000280607, gnorm=1.004, train_wall=23, wall=0
2024-07-12 18:18:27 | INFO | train_inner | epoch 012:    348 / 1132 loss=3.929, nll_loss=2.46, ppl=5.5, wps=15698.3, ups=4.32, wpb=3634.4, bsz=160.2, num_updates=12800, lr=0.000279508, gnorm=0.952, train_wall=23, wall=0
2024-07-12 18:18:50 | INFO | train_inner | epoch 012:    448 / 1132 loss=4.006, nll_loss=2.547, ppl=5.84, wps=15482.3, ups=4.4, wpb=3517.8, bsz=135.3, num_updates=12900, lr=0.000278423, gnorm=0.976, train_wall=23, wall=0
2024-07-12 18:19:13 | INFO | train_inner | epoch 012:    548 / 1132 loss=4.009, nll_loss=2.552, ppl=5.87, wps=15485.6, ups=4.42, wpb=3506.8, bsz=143.4, num_updates=13000, lr=0.00027735, gnorm=0.982, train_wall=22, wall=0
2024-07-12 18:19:44 | INFO | train_inner | epoch 012:    648 / 1132 loss=4.041, nll_loss=2.587, ppl=6.01, wps=11419.6, ups=3.21, wpb=3558.4, bsz=131.5, num_updates=13100, lr=0.000276289, gnorm=0.978, train_wall=23, wall=0
2024-07-12 18:20:06 | INFO | train_inner | epoch 012:    748 / 1132 loss=4.034, nll_loss=2.58, ppl=5.98, wps=15746.4, ups=4.42, wpb=3560.4, bsz=136.6, num_updates=13200, lr=0.000275241, gnorm=0.986, train_wall=22, wall=0
2024-07-12 18:20:29 | INFO | train_inner | epoch 012:    848 / 1132 loss=4.059, nll_loss=2.609, ppl=6.1, wps=15328.5, ups=4.42, wpb=3470.6, bsz=143.3, num_updates=13300, lr=0.000274204, gnorm=1.05, train_wall=22, wall=0
2024-07-12 18:20:52 | INFO | train_inner | epoch 012:    948 / 1132 loss=4.019, nll_loss=2.563, ppl=5.91, wps=15671.8, ups=4.41, wpb=3554.3, bsz=135.6, num_updates=13400, lr=0.000273179, gnorm=0.973, train_wall=23, wall=0
2024-07-12 18:21:14 | INFO | train_inner | epoch 012:   1048 / 1132 loss=4, nll_loss=2.543, ppl=5.83, wps=15984.1, ups=4.43, wpb=3610.5, bsz=140.2, num_updates=13500, lr=0.000272166, gnorm=0.962, train_wall=22, wall=0
2024-07-12 18:21:45 | INFO | train_inner | epoch 013:     16 / 1132 loss=4.021, nll_loss=2.566, ppl=5.92, wps=11580.9, ups=3.27, wpb=3544.4, bsz=143, num_updates=13600, lr=0.000271163, gnorm=0.997, train_wall=23, wall=0
2024-07-12 18:22:08 | INFO | train_inner | epoch 013:    116 / 1132 loss=3.908, nll_loss=2.435, ppl=5.41, wps=15702, ups=4.38, wpb=3582.2, bsz=133.4, num_updates=13700, lr=0.000270172, gnorm=0.942, train_wall=23, wall=0
2024-07-12 18:22:31 | INFO | train_inner | epoch 013:    216 / 1132 loss=3.868, nll_loss=2.391, ppl=5.24, wps=15536.5, ups=4.35, wpb=3572.4, bsz=153, num_updates=13800, lr=0.000269191, gnorm=0.941, train_wall=23, wall=0
2024-07-12 18:22:54 | INFO | train_inner | epoch 013:    316 / 1132 loss=3.929, nll_loss=2.46, ppl=5.5, wps=15392.5, ups=4.35, wpb=3536.8, bsz=139.3, num_updates=13900, lr=0.000268221, gnorm=1.009, train_wall=23, wall=0
2024-07-12 18:23:17 | INFO | train_inner | epoch 013:    416 / 1132 loss=3.944, nll_loss=2.477, ppl=5.57, wps=15303, ups=4.36, wpb=3513.1, bsz=144.6, num_updates=14000, lr=0.000267261, gnorm=1.001, train_wall=23, wall=0
2024-07-12 18:23:48 | INFO | train_inner | epoch 013:    516 / 1132 loss=3.935, nll_loss=2.467, ppl=5.53, wps=11373.5, ups=3.19, wpb=3561.1, bsz=139.6, num_updates=14100, lr=0.000266312, gnorm=0.971, train_wall=23, wall=0
2024-07-12 18:24:11 | INFO | train_inner | epoch 013:    616 / 1132 loss=3.922, nll_loss=2.451, ppl=5.47, wps=15764, ups=4.32, wpb=3646.9, bsz=154.1, num_updates=14200, lr=0.000265372, gnorm=0.943, train_wall=23, wall=0
2024-07-12 18:24:34 | INFO | train_inner | epoch 013:    716 / 1132 loss=3.946, nll_loss=2.48, ppl=5.58, wps=15458.3, ups=4.38, wpb=3528.1, bsz=144.6, num_updates=14300, lr=0.000264443, gnorm=0.982, train_wall=23, wall=0
2024-07-12 18:24:57 | INFO | train_inner | epoch 013:    816 / 1132 loss=3.981, nll_loss=2.519, ppl=5.73, wps=15375.2, ups=4.4, wpb=3492.1, bsz=129.3, num_updates=14400, lr=0.000263523, gnorm=1.019, train_wall=23, wall=0
2024-07-12 18:25:20 | INFO | train_inner | epoch 013:    916 / 1132 loss=3.965, nll_loss=2.503, ppl=5.67, wps=15726.7, ups=4.31, wpb=3648.9, bsz=135.8, num_updates=14500, lr=0.000262613, gnorm=0.957, train_wall=23, wall=0
2024-07-12 18:25:42 | INFO | train_inner | epoch 013:   1016 / 1132 loss=3.922, nll_loss=2.454, ppl=5.48, wps=15652.5, ups=4.44, wpb=3526.8, bsz=137.8, num_updates=14600, lr=0.000261712, gnorm=0.972, train_wall=22, wall=0
2024-07-12 18:26:05 | INFO | train_inner | epoch 013:   1116 / 1132 loss=3.957, nll_loss=2.495, ppl=5.64, wps=15494.3, ups=4.41, wpb=3517.3, bsz=151, num_updates=14700, lr=0.00026082, gnorm=1.045, train_wall=23, wall=0
2024-07-12 18:26:36 | INFO | train_inner | epoch 014:     84 / 1132 loss=3.825, nll_loss=2.343, ppl=5.07, wps=11461.1, ups=3.25, wpb=3525.2, bsz=143.1, num_updates=14800, lr=0.000259938, gnorm=0.978, train_wall=23, wall=0
2024-07-12 18:26:59 | INFO | train_inner | epoch 014:    184 / 1132 loss=3.835, nll_loss=2.353, ppl=5.11, wps=15610.1, ups=4.36, wpb=3579.2, bsz=136.2, num_updates=14900, lr=0.000259064, gnorm=0.957, train_wall=23, wall=0
2024-07-12 18:27:21 | INFO | train_inner | epoch 014:    284 / 1132 loss=3.867, nll_loss=2.391, ppl=5.24, wps=15658, ups=4.5, wpb=3481, bsz=128.2, num_updates=15000, lr=0.000258199, gnorm=0.985, train_wall=22, wall=0
2024-07-12 18:27:52 | INFO | train_inner | epoch 014:    384 / 1132 loss=3.872, nll_loss=2.395, ppl=5.26, wps=11320.2, ups=3.18, wpb=3559.1, bsz=136.7, num_updates=15100, lr=0.000257343, gnorm=0.987, train_wall=23, wall=0
2024-07-12 18:28:16 | INFO | train_inner | epoch 014:    484 / 1132 loss=3.87, nll_loss=2.393, ppl=5.25, wps=15835, ups=4.29, wpb=3694, bsz=142, num_updates=15200, lr=0.000256495, gnorm=0.939, train_wall=23, wall=0
2024-07-12 18:28:39 | INFO | train_inner | epoch 014:    584 / 1132 loss=3.88, nll_loss=2.404, ppl=5.29, wps=15715.1, ups=4.37, wpb=3597.1, bsz=137.4, num_updates=15300, lr=0.000255655, gnorm=0.98, train_wall=23, wall=0
2024-07-12 18:29:02 | INFO | train_inner | epoch 014:    684 / 1132 loss=3.855, nll_loss=2.375, ppl=5.19, wps=15436.3, ups=4.32, wpb=3572.6, bsz=157.7, num_updates=15400, lr=0.000254824, gnorm=0.992, train_wall=23, wall=0
2024-07-12 18:29:25 | INFO | train_inner | epoch 014:    784 / 1132 loss=3.876, nll_loss=2.402, ppl=5.28, wps=15744, ups=4.37, wpb=3604.2, bsz=145.7, num_updates=15500, lr=0.000254, gnorm=0.975, train_wall=23, wall=0
2024-07-12 18:29:48 | INFO | train_inner | epoch 014:    884 / 1132 loss=3.883, nll_loss=2.409, ppl=5.31, wps=15378.7, ups=4.36, wpb=3528.9, bsz=149.8, num_updates=15600, lr=0.000253185, gnorm=0.995, train_wall=23, wall=0
2024-07-12 18:30:10 | INFO | train_inner | epoch 014:    984 / 1132 loss=3.903, nll_loss=2.431, ppl=5.39, wps=15480.1, ups=4.38, wpb=3531.3, bsz=140.3, num_updates=15700, lr=0.000252377, gnorm=1.048, train_wall=23, wall=0
2024-07-12 18:30:33 | INFO | train_inner | epoch 014:   1084 / 1132 loss=3.896, nll_loss=2.424, ppl=5.36, wps=15479.4, ups=4.36, wpb=3552.1, bsz=133, num_updates=15800, lr=0.000251577, gnorm=0.976, train_wall=23, wall=0
2024-07-12 18:31:04 | INFO | train_inner | epoch 015:     52 / 1132 loss=3.816, nll_loss=2.333, ppl=5.04, wps=11206.2, ups=3.26, wpb=3439.1, bsz=140.5, num_updates=15900, lr=0.000250785, gnorm=0.989, train_wall=22, wall=0
2024-07-12 18:31:27 | INFO | train_inner | epoch 015:    152 / 1132 loss=3.783, nll_loss=2.293, ppl=4.9, wps=15451.2, ups=4.35, wpb=3550, bsz=138.1, num_updates=16000, lr=0.00025, gnorm=0.961, train_wall=23, wall=0
2024-07-12 18:31:58 | INFO | train_inner | epoch 015:    252 / 1132 loss=3.767, nll_loss=2.276, ppl=4.84, wps=11513.1, ups=3.18, wpb=3620.3, bsz=145.4, num_updates=16100, lr=0.000249222, gnorm=0.939, train_wall=23, wall=0
2024-07-12 18:32:21 | INFO | train_inner | epoch 015:    352 / 1132 loss=3.833, nll_loss=2.349, ppl=5.1, wps=15397.8, ups=4.36, wpb=3533.9, bsz=125.8, num_updates=16200, lr=0.000248452, gnorm=0.993, train_wall=23, wall=0
2024-07-12 18:32:44 | INFO | train_inner | epoch 015:    452 / 1132 loss=3.762, nll_loss=2.271, ppl=4.83, wps=15334.7, ups=4.38, wpb=3504.3, bsz=159.4, num_updates=16300, lr=0.000247689, gnorm=0.987, train_wall=23, wall=0
2024-07-12 18:33:07 | INFO | train_inner | epoch 015:    552 / 1132 loss=3.822, nll_loss=2.338, ppl=5.06, wps=15444.4, ups=4.33, wpb=3564.4, bsz=145.4, num_updates=16400, lr=0.000246932, gnorm=0.998, train_wall=23, wall=0
2024-07-12 18:33:30 | INFO | train_inner | epoch 015:    652 / 1132 loss=3.763, nll_loss=2.272, ppl=4.83, wps=15661, ups=4.34, wpb=3608.3, bsz=163.3, num_updates=16500, lr=0.000246183, gnorm=0.953, train_wall=23, wall=0
2024-07-12 18:33:53 | INFO | train_inner | epoch 015:    752 / 1132 loss=3.858, nll_loss=2.38, ppl=5.2, wps=15560.6, ups=4.4, wpb=3535, bsz=122.6, num_updates=16600, lr=0.00024544, gnorm=1.022, train_wall=23, wall=0
2024-07-12 18:34:16 | INFO | train_inner | epoch 015:    852 / 1132 loss=3.846, nll_loss=2.366, ppl=5.15, wps=15621.4, ups=4.36, wpb=3582, bsz=128.6, num_updates=16700, lr=0.000244704, gnorm=0.977, train_wall=23, wall=0
2024-07-12 18:34:39 | INFO | train_inner | epoch 015:    952 / 1132 loss=3.81, nll_loss=2.327, ppl=5.02, wps=15669.1, ups=4.37, wpb=3588.9, bsz=147.7, num_updates=16800, lr=0.000243975, gnorm=0.968, train_wall=23, wall=0
2024-07-12 18:35:02 | INFO | train_inner | epoch 015:   1052 / 1132 loss=3.843, nll_loss=2.365, ppl=5.15, wps=15521.3, ups=4.42, wpb=3511.7, bsz=148.2, num_updates=16900, lr=0.000243252, gnorm=1.067, train_wall=22, wall=0
2024-07-12 18:35:35 | INFO | train_inner | epoch 016:     20 / 1132 loss=3.806, nll_loss=2.321, ppl=5, wps=10436.5, ups=2.95, wpb=3540.2, bsz=138.4, num_updates=17000, lr=0.000242536, gnorm=0.968, train_wall=23, wall=0
2024-07-12 18:36:12 | INFO | train_inner | epoch 016:    120 / 1132 loss=3.688, nll_loss=2.186, ppl=4.55, wps=9838.9, ups=2.75, wpb=3576.5, bsz=142, num_updates=17100, lr=0.000241825, gnorm=0.958, train_wall=23, wall=0
2024-07-12 18:36:35 | INFO | train_inner | epoch 016:    220 / 1132 loss=3.734, nll_loss=2.238, ppl=4.72, wps=15391.4, ups=4.37, wpb=3519.1, bsz=135.5, num_updates=17200, lr=0.000241121, gnorm=0.999, train_wall=23, wall=0
2024-07-12 18:36:58 | INFO | train_inner | epoch 016:    320 / 1132 loss=3.754, nll_loss=2.26, ppl=4.79, wps=15561.1, ups=4.33, wpb=3595.5, bsz=139.7, num_updates=17300, lr=0.000240424, gnorm=0.969, train_wall=23, wall=0
2024-07-12 18:37:20 | INFO | train_inner | epoch 016:    420 / 1132 loss=3.73, nll_loss=2.233, ppl=4.7, wps=15390.8, ups=4.42, wpb=3480.3, bsz=143.8, num_updates=17400, lr=0.000239732, gnorm=1.007, train_wall=22, wall=0
2024-07-12 18:37:43 | INFO | train_inner | epoch 016:    520 / 1132 loss=3.804, nll_loss=2.316, ppl=4.98, wps=15269.4, ups=4.4, wpb=3472.3, bsz=130.4, num_updates=17500, lr=0.000239046, gnorm=1.026, train_wall=23, wall=0
2024-07-12 18:38:06 | INFO | train_inner | epoch 016:    620 / 1132 loss=3.732, nll_loss=2.237, ppl=4.71, wps=15675.8, ups=4.36, wpb=3597.1, bsz=144.5, num_updates=17600, lr=0.000238366, gnorm=0.959, train_wall=23, wall=0
2024-07-12 18:38:29 | INFO | train_inner | epoch 016:    720 / 1132 loss=3.743, nll_loss=2.251, ppl=4.76, wps=15731.3, ups=4.34, wpb=3621.8, bsz=154.6, num_updates=17700, lr=0.000237691, gnorm=0.982, train_wall=23, wall=0
2024-07-12 18:38:52 | INFO | train_inner | epoch 016:    820 / 1132 loss=3.778, nll_loss=2.289, ppl=4.89, wps=15634.9, ups=4.3, wpb=3635.6, bsz=137.3, num_updates=17800, lr=0.000237023, gnorm=0.969, train_wall=23, wall=0
2024-07-12 18:39:15 | INFO | train_inner | epoch 016:    920 / 1132 loss=3.79, nll_loss=2.302, ppl=4.93, wps=15398.4, ups=4.32, wpb=3560.4, bsz=153.6, num_updates=17900, lr=0.00023636, gnorm=1.06, train_wall=23, wall=0
2024-07-12 18:39:38 | INFO | train_inner | epoch 016:   1020 / 1132 loss=3.758, nll_loss=2.268, ppl=4.82, wps=15643.7, ups=4.4, wpb=3555.4, bsz=144, num_updates=18000, lr=0.000235702, gnorm=0.982, train_wall=23, wall=0
2024-07-12 18:40:20 | INFO | train_inner | epoch 016:   1120 / 1132 loss=3.78, nll_loss=2.293, ppl=4.9, wps=8471.1, ups=2.4, wpb=3527.1, bsz=135.9, num_updates=18100, lr=0.00023505, gnorm=0.986, train_wall=22, wall=0
2024-07-12 18:40:52 | INFO | train_inner | epoch 017:     88 / 1132 loss=3.71, nll_loss=2.21, ppl=4.63, wps=10930.5, ups=3.12, wpb=3503.9, bsz=130.6, num_updates=18200, lr=0.000234404, gnorm=0.995, train_wall=23, wall=0
2024-07-12 18:41:15 | INFO | train_inner | epoch 017:    188 / 1132 loss=3.644, nll_loss=2.136, ppl=4.4, wps=15684.6, ups=4.3, wpb=3644.5, bsz=151, num_updates=18300, lr=0.000233762, gnorm=0.978, train_wall=23, wall=0
2024-07-12 18:41:38 | INFO | train_inner | epoch 017:    288 / 1132 loss=3.687, nll_loss=2.185, ppl=4.55, wps=15763.9, ups=4.35, wpb=3625.3, bsz=140.3, num_updates=18400, lr=0.000233126, gnorm=0.958, train_wall=23, wall=0
2024-07-12 18:42:01 | INFO | train_inner | epoch 017:    388 / 1132 loss=3.682, nll_loss=2.179, ppl=4.53, wps=15499.7, ups=4.35, wpb=3560.7, bsz=146.7, num_updates=18500, lr=0.000232495, gnorm=0.98, train_wall=23, wall=0
2024-07-12 18:42:24 | INFO | train_inner | epoch 017:    488 / 1132 loss=3.688, nll_loss=2.187, ppl=4.55, wps=15698.3, ups=4.46, wpb=3521.2, bsz=137.9, num_updates=18600, lr=0.000231869, gnorm=0.977, train_wall=22, wall=0
2024-07-12 18:42:46 | INFO | train_inner | epoch 017:    588 / 1132 loss=3.722, nll_loss=2.223, ppl=4.67, wps=15501.5, ups=4.4, wpb=3520.3, bsz=135.2, num_updates=18700, lr=0.000231249, gnorm=1.006, train_wall=23, wall=0
2024-07-12 18:43:09 | INFO | train_inner | epoch 017:    688 / 1132 loss=3.704, nll_loss=2.205, ppl=4.61, wps=15460, ups=4.37, wpb=3537.3, bsz=148.1, num_updates=18800, lr=0.000230633, gnorm=0.998, train_wall=23, wall=0
2024-07-12 18:43:32 | INFO | train_inner | epoch 017:    788 / 1132 loss=3.724, nll_loss=2.227, ppl=4.68, wps=15655.7, ups=4.31, wpb=3632.9, bsz=145.2, num_updates=18900, lr=0.000230022, gnorm=0.979, train_wall=23, wall=0
2024-07-12 18:43:55 | INFO | train_inner | epoch 017:    888 / 1132 loss=3.691, nll_loss=2.191, ppl=4.57, wps=15632, ups=4.36, wpb=3582, bsz=151, num_updates=19000, lr=0.000229416, gnorm=0.974, train_wall=23, wall=0
2024-07-12 18:44:27 | INFO | train_inner | epoch 017:    988 / 1132 loss=3.754, nll_loss=2.261, ppl=4.79, wps=11081.4, ups=3.14, wpb=3525, bsz=127.2, num_updates=19100, lr=0.000228814, gnorm=0.998, train_wall=23, wall=0
2024-07-12 18:44:50 | INFO | train_inner | epoch 017:   1088 / 1132 loss=3.729, nll_loss=2.234, ppl=4.71, wps=15371.7, ups=4.43, wpb=3473, bsz=151.9, num_updates=19200, lr=0.000228218, gnorm=1.04, train_wall=22, wall=0
2024-07-12 18:45:22 | INFO | train_inner | epoch 018:     56 / 1132 loss=3.684, nll_loss=2.181, ppl=4.53, wps=11109.2, ups=3.13, wpb=3554.2, bsz=119.9, num_updates=19300, lr=0.000227626, gnorm=0.964, train_wall=23, wall=0
2024-07-12 18:45:44 | INFO | train_inner | epoch 018:    156 / 1132 loss=3.658, nll_loss=2.15, ppl=4.44, wps=15421.3, ups=4.39, wpb=3509.2, bsz=126.8, num_updates=19400, lr=0.000227038, gnorm=1.024, train_wall=23, wall=0
2024-07-12 18:46:07 | INFO | train_inner | epoch 018:    256 / 1132 loss=3.639, nll_loss=2.129, ppl=4.37, wps=15520, ups=4.41, wpb=3518.5, bsz=136.9, num_updates=19500, lr=0.000226455, gnorm=0.982, train_wall=22, wall=0
2024-07-12 18:46:30 | INFO | train_inner | epoch 018:    356 / 1132 loss=3.654, nll_loss=2.146, ppl=4.43, wps=15702.1, ups=4.38, wpb=3588.6, bsz=135, num_updates=19600, lr=0.000225877, gnorm=0.997, train_wall=23, wall=0
2024-07-12 18:46:53 | INFO | train_inner | epoch 018:    456 / 1132 loss=3.736, nll_loss=2.237, ppl=4.71, wps=15386.8, ups=4.38, wpb=3514.8, bsz=115.6, num_updates=19700, lr=0.000225303, gnorm=1.028, train_wall=23, wall=0
2024-07-12 18:47:16 | INFO | train_inner | epoch 018:    556 / 1132 loss=3.622, nll_loss=2.112, ppl=4.32, wps=15304.6, ups=4.36, wpb=3507.8, bsz=156.9, num_updates=19800, lr=0.000224733, gnorm=0.985, train_wall=23, wall=0
2024-07-12 18:47:39 | INFO | train_inner | epoch 018:    656 / 1132 loss=3.645, nll_loss=2.138, ppl=4.4, wps=15751.1, ups=4.34, wpb=3627.5, bsz=150.9, num_updates=19900, lr=0.000224168, gnorm=0.953, train_wall=23, wall=0
2024-07-12 18:48:02 | INFO | train_inner | epoch 018:    756 / 1132 loss=3.622, nll_loss=2.114, ppl=4.33, wps=15727.9, ups=4.34, wpb=3620.2, bsz=165, num_updates=20000, lr=0.000223607, gnorm=0.968, train_wall=23, wall=0
2024-07-12 18:48:35 | INFO | train_inner | epoch 018:    856 / 1132 loss=3.655, nll_loss=2.149, ppl=4.44, wps=10867.3, ups=3, wpb=3617.6, bsz=151.4, num_updates=20100, lr=0.00022305, gnorm=0.971, train_wall=23, wall=0
2024-07-12 18:48:58 | INFO | train_inner | epoch 018:    956 / 1132 loss=3.698, nll_loss=2.198, ppl=4.59, wps=15425.9, ups=4.41, wpb=3500.7, bsz=137.4, num_updates=20200, lr=0.000222497, gnorm=1.066, train_wall=23, wall=0
2024-07-12 18:49:21 | INFO | train_inner | epoch 018:   1056 / 1132 loss=3.696, nll_loss=2.196, ppl=4.58, wps=15086.3, ups=4.31, wpb=3500.3, bsz=156.7, num_updates=20300, lr=0.000221948, gnorm=1.04, train_wall=23, wall=0
2024-07-12 18:49:54 | INFO | train_inner | epoch 019:     24 / 1132 loss=3.663, nll_loss=2.16, ppl=4.47, wps=10698.6, ups=3.01, wpb=3558.8, bsz=129.8, num_updates=20400, lr=0.000221404, gnorm=0.977, train_wall=23, wall=0
2024-07-12 18:50:17 | INFO | train_inner | epoch 019:    124 / 1132 loss=3.594, nll_loss=2.076, ppl=4.22, wps=15358.4, ups=4.36, wpb=3525.1, bsz=128.4, num_updates=20500, lr=0.000220863, gnorm=0.991, train_wall=23, wall=0
