2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-16 14:02:43 | INFO | train_inner | epoch 001:  10502 / 150053 loss=6.198, nll_loss=5.053, ppl=33.2, wps=6209.3, ups=1.72, wpb=3617.2, bsz=117.1, num_updates=10500, lr=0.000308607, gnorm=29.5, train_wall=58, wall=0
2024-07-16 14:03:40 | INFO | train_inner | epoch 001:  10602 / 150053 loss=6.238, nll_loss=5.099, ppl=34.26, wps=6136.3, ups=1.74, wpb=3526.3, bsz=96.6, num_updates=10600, lr=0.000307148, gnorm=34.613, train_wall=57, wall=0
2024-07-16 14:04:38 | INFO | train_inner | epoch 001:  10702 / 150053 loss=6.314, nll_loss=5.185, ppl=36.38, wps=6106.6, ups=1.74, wpb=3507.4, bsz=108.4, num_updates=10700, lr=0.000305709, gnorm=36.043, train_wall=57, wall=0
2024-07-16 14:05:37 | INFO | train_inner | epoch 001:  10803 / 150053 loss=6.282, nll_loss=5.15, ppl=35.5, wps=5926.8, ups=1.68, wpb=3518.5, bsz=99.9, num_updates=10800, lr=0.00030429, gnorm=20.435, train_wall=57, wall=0
2024-07-16 14:06:34 | INFO | train_inner | epoch 001:  10903 / 150053 loss=6.228, nll_loss=5.088, ppl=34, wps=6160.9, ups=1.75, wpb=3527.8, bsz=102.8, num_updates=10900, lr=0.000302891, gnorm=18.31, train_wall=57, wall=0
2024-07-16 14:07:32 | INFO | train_inner | epoch 001:  11004 / 150053 loss=6.232, nll_loss=5.092, ppl=34.12, wps=6072.2, ups=1.72, wpb=3526.9, bsz=103, num_updates=11000, lr=0.000301511, gnorm=25.924, train_wall=57, wall=0
2024-07-16 14:09:07 | INFO | train_inner | epoch 001:  11104 / 150053 loss=6.233, nll_loss=5.093, ppl=34.14, wps=3710.3, ups=1.05, wpb=3526, bsz=96.9, num_updates=11100, lr=0.00030015, gnorm=22.315, train_wall=56, wall=0
2024-07-16 14:10:05 | INFO | train_inner | epoch 001:  11204 / 150053 loss=6.219, nll_loss=5.077, ppl=33.76, wps=6193.6, ups=1.75, wpb=3543.3, bsz=106.1, num_updates=11200, lr=0.000298807, gnorm=39.975, train_wall=57, wall=0
2024-07-16 14:11:02 | INFO | train_inner | epoch 001:  11304 / 150053 loss=6.219, nll_loss=5.077, ppl=33.76, wps=6268, ups=1.74, wpb=3601, bsz=105.7, num_updates=11300, lr=0.000297482, gnorm=31.676, train_wall=57, wall=0
2024-07-16 14:11:59 | INFO | train_inner | epoch 001:  11404 / 150053 loss=6.198, nll_loss=5.053, ppl=33.21, wps=6240.1, ups=1.75, wpb=3575.6, bsz=111.5, num_updates=11400, lr=0.000296174, gnorm=37.32, train_wall=57, wall=0
2024-07-16 14:12:57 | INFO | train_inner | epoch 001:  11504 / 150053 loss=6.238, nll_loss=5.099, ppl=34.28, wps=6143.8, ups=1.75, wpb=3519.1, bsz=99.1, num_updates=11500, lr=0.000294884, gnorm=46.012, train_wall=57, wall=0
2024-07-16 14:13:54 | INFO | train_inner | epoch 001:  11604 / 150053 loss=6.222, nll_loss=5.081, ppl=33.84, wps=6080, ups=1.75, wpb=3472.1, bsz=101, num_updates=11600, lr=0.00029361, gnorm=37.786, train_wall=57, wall=0
2024-07-16 14:14:50 | INFO | train_inner | epoch 001:  11704 / 150053 loss=6.319, nll_loss=5.191, ppl=36.54, wps=6171.2, ups=1.77, wpb=3488.7, bsz=110.7, num_updates=11700, lr=0.000292353, gnorm=68.171, train_wall=56, wall=0
2024-07-16 14:15:48 | INFO | train_inner | epoch 001:  11804 / 150053 loss=6.301, nll_loss=5.171, ppl=36.03, wps=5971.3, ups=1.73, wpb=3456.1, bsz=95.9, num_updates=11800, lr=0.000291111, gnorm=31.516, train_wall=58, wall=0
2024-07-16 14:16:45 | INFO | train_inner | epoch 001:  11904 / 150053 loss=6.24, nll_loss=5.101, ppl=34.33, wps=6148.8, ups=1.75, wpb=3519, bsz=93.8, num_updates=11900, lr=0.000289886, gnorm=48.1, train_wall=57, wall=0
2024-07-16 14:17:43 | INFO | train_inner | epoch 001:  12004 / 150053 loss=6.193, nll_loss=5.049, ppl=33.1, wps=6154, ups=1.75, wpb=3520.9, bsz=113.2, num_updates=12000, lr=0.000288675, gnorm=60.554, train_wall=57, wall=0
2024-07-16 14:19:24 | INFO | train_inner | epoch 001:  12104 / 150053 loss=6.204, nll_loss=5.061, ppl=33.38, wps=3468.5, ups=0.98, wpb=3522.2, bsz=92.5, num_updates=12100, lr=0.00028748, gnorm=98.422, train_wall=57, wall=0
2024-07-16 14:20:21 | INFO | train_inner | epoch 001:  12204 / 150053 loss=6.22, nll_loss=5.08, ppl=33.82, wps=6183.2, ups=1.76, wpb=3515.9, bsz=95.8, num_updates=12200, lr=0.000286299, gnorm=42.114, train_wall=57, wall=0
2024-07-16 14:21:19 | INFO | train_inner | epoch 001:  12304 / 150053 loss=6.239, nll_loss=5.101, ppl=34.31, wps=6135.4, ups=1.72, wpb=3557, bsz=104.1, num_updates=12300, lr=0.000285133, gnorm=29.936, train_wall=58, wall=0
2024-07-16 14:22:17 | INFO | train_inner | epoch 001:  12404 / 150053 loss=6.234, nll_loss=5.095, ppl=34.18, wps=6164, ups=1.73, wpb=3553.9, bsz=101.8, num_updates=12400, lr=0.000283981, gnorm=28.736, train_wall=57, wall=0
2024-07-16 14:23:15 | INFO | train_inner | epoch 001:  12504 / 150053 loss=6.196, nll_loss=5.052, ppl=33.18, wps=6200.4, ups=1.73, wpb=3583.8, bsz=107.3, num_updates=12500, lr=0.000282843, gnorm=28.322, train_wall=58, wall=0
2024-07-16 14:24:13 | INFO | train_inner | epoch 001:  12604 / 150053 loss=6.191, nll_loss=5.047, ppl=33.07, wps=6110.6, ups=1.72, wpb=3551.4, bsz=126.6, num_updates=12600, lr=0.000281718, gnorm=24.456, train_wall=58, wall=0
2024-07-16 14:25:11 | INFO | train_inner | epoch 001:  12704 / 150053 loss=6.199, nll_loss=5.056, ppl=33.27, wps=6089.8, ups=1.72, wpb=3538.8, bsz=105.1, num_updates=12700, lr=0.000280607, gnorm=17.131, train_wall=58, wall=0
2024-07-16 14:26:09 | INFO | train_inner | epoch 001:  12804 / 150053 loss=6.204, nll_loss=5.061, ppl=33.38, wps=6061, ups=1.72, wpb=3513.7, bsz=90.6, num_updates=12800, lr=0.000279508, gnorm=21.6, train_wall=58, wall=0
2024-07-16 14:27:07 | INFO | train_inner | epoch 001:  12904 / 150053 loss=6.143, nll_loss=4.992, ppl=31.81, wps=6126.9, ups=1.72, wpb=3566.4, bsz=112.7, num_updates=12900, lr=0.000278423, gnorm=24.563, train_wall=58, wall=0
2024-07-16 14:28:05 | INFO | train_inner | epoch 001:  13004 / 150053 loss=6.137, nll_loss=4.985, ppl=31.68, wps=6189.5, ups=1.73, wpb=3573.1, bsz=102.8, num_updates=13000, lr=0.00027735, gnorm=22.229, train_wall=57, wall=0
2024-07-16 14:29:49 | INFO | train_inner | epoch 001:  13104 / 150053 loss=6.165, nll_loss=5.017, ppl=32.37, wps=3449.7, ups=0.96, wpb=3585, bsz=112.8, num_updates=13100, lr=0.000276289, gnorm=20.36, train_wall=58, wall=0
2024-07-16 14:30:46 | INFO | train_inner | epoch 001:  13204 / 150053 loss=6.145, nll_loss=4.994, ppl=31.88, wps=6196.6, ups=1.75, wpb=3549.3, bsz=86, num_updates=13200, lr=0.000275241, gnorm=21.524, train_wall=57, wall=0
2024-07-16 14:31:44 | INFO | train_inner | epoch 001:  13304 / 150053 loss=6.122, nll_loss=4.969, ppl=31.32, wps=6198.3, ups=1.73, wpb=3592.8, bsz=125.2, num_updates=13300, lr=0.000274204, gnorm=23.473, train_wall=58, wall=0
2024-07-16 14:32:41 | INFO | train_inner | epoch 001:  13404 / 150053 loss=6.165, nll_loss=5.016, ppl=32.36, wps=6228.1, ups=1.74, wpb=3571.3, bsz=103.8, num_updates=13400, lr=0.000273179, gnorm=30.376, train_wall=57, wall=0
2024-07-16 14:33:39 | INFO | train_inner | epoch 001:  13504 / 150053 loss=6.112, nll_loss=4.957, ppl=31.05, wps=6114, ups=1.73, wpb=3539.3, bsz=100.6, num_updates=13500, lr=0.000272166, gnorm=51.604, train_wall=58, wall=0
2024-07-16 14:34:37 | INFO | train_inner | epoch 001:  13604 / 150053 loss=6.144, nll_loss=4.993, ppl=31.85, wps=6209.5, ups=1.74, wpb=3569, bsz=103.9, num_updates=13600, lr=0.000271163, gnorm=27.906, train_wall=57, wall=0
2024-07-16 14:35:34 | INFO | train_inner | epoch 001:  13704 / 150053 loss=6.168, nll_loss=5.021, ppl=32.46, wps=6034.5, ups=1.73, wpb=3486.2, bsz=87, num_updates=13700, lr=0.000270172, gnorm=25.268, train_wall=58, wall=0
2024-07-16 14:36:32 | INFO | train_inner | epoch 001:  13804 / 150053 loss=6.121, nll_loss=4.967, ppl=31.29, wps=6080, ups=1.74, wpb=3497.4, bsz=104.4, num_updates=13800, lr=0.000269191, gnorm=27.859, train_wall=57, wall=0
2024-07-16 14:37:30 | INFO | train_inner | epoch 001:  13904 / 150053 loss=6.11, nll_loss=4.954, ppl=31, wps=6193.1, ups=1.72, wpb=3600.7, bsz=110.6, num_updates=13900, lr=0.000268221, gnorm=22.602, train_wall=58, wall=0
2024-07-16 14:38:28 | INFO | train_inner | epoch 001:  14004 / 150053 loss=6.117, nll_loss=4.962, ppl=31.17, wps=6233.2, ups=1.73, wpb=3608.4, bsz=104.6, num_updates=14000, lr=0.000267261, gnorm=19.211, train_wall=58, wall=0
2024-07-16 14:40:15 | INFO | train_inner | epoch 001:  14104 / 150053 loss=6.134, nll_loss=4.983, ppl=31.62, wps=3311.9, ups=0.93, wpb=3543.4, bsz=99.5, num_updates=14100, lr=0.000266312, gnorm=27.669, train_wall=57, wall=0
2024-07-16 14:41:13 | INFO | train_inner | epoch 001:  14204 / 150053 loss=6.152, nll_loss=5.002, ppl=32.04, wps=6226.3, ups=1.72, wpb=3629.4, bsz=109.6, num_updates=14200, lr=0.000265372, gnorm=21.195, train_wall=58, wall=0
2024-07-16 14:42:11 | INFO | train_inner | epoch 001:  14304 / 150053 loss=6.091, nll_loss=4.933, ppl=30.55, wps=6091, ups=1.73, wpb=3523.2, bsz=115.9, num_updates=14300, lr=0.000264443, gnorm=26.531, train_wall=58, wall=0
2024-07-16 14:43:09 | INFO | train_inner | epoch 001:  14404 / 150053 loss=6.089, nll_loss=4.932, ppl=30.52, wps=6041.5, ups=1.72, wpb=3509, bsz=103.3, num_updates=14400, lr=0.000263523, gnorm=19.07, train_wall=58, wall=0
2024-07-16 14:44:06 | INFO | train_inner | epoch 001:  14504 / 150053 loss=6.132, nll_loss=4.979, ppl=31.54, wps=6199.8, ups=1.74, wpb=3556.1, bsz=108.8, num_updates=14500, lr=0.000262613, gnorm=17.509, train_wall=57, wall=0
2024-07-16 14:45:05 | INFO | train_inner | epoch 001:  14604 / 150053 loss=6.117, nll_loss=4.963, ppl=31.19, wps=6102.5, ups=1.72, wpb=3552.2, bsz=108.7, num_updates=14600, lr=0.000261712, gnorm=28.33, train_wall=58, wall=0
2024-07-16 14:46:02 | INFO | train_inner | epoch 001:  14704 / 150053 loss=6.091, nll_loss=4.933, ppl=30.55, wps=6200, ups=1.73, wpb=3582, bsz=105.6, num_updates=14700, lr=0.00026082, gnorm=16.622, train_wall=58, wall=0
2024-07-16 14:46:59 | INFO | train_inner | epoch 001:  14804 / 150053 loss=6.08, nll_loss=4.921, ppl=30.29, wps=6163.4, ups=1.76, wpb=3499.9, bsz=93.4, num_updates=14800, lr=0.000259938, gnorm=29.241, train_wall=57, wall=0
2024-07-16 14:47:58 | INFO | train_inner | epoch 001:  14904 / 150053 loss=6.034, nll_loss=4.869, ppl=29.22, wps=6269.3, ups=1.71, wpb=3659.7, bsz=102.7, num_updates=14900, lr=0.000259064, gnorm=22.335, train_wall=58, wall=0
2024-07-16 14:48:55 | INFO | train_inner | epoch 001:  15004 / 150053 loss=6.036, nll_loss=4.871, ppl=29.27, wps=6118.4, ups=1.74, wpb=3513.7, bsz=106.2, num_updates=15000, lr=0.000258199, gnorm=30.328, train_wall=57, wall=0
2024-07-16 14:50:38 | INFO | train_inner | epoch 001:  15104 / 150053 loss=6.046, nll_loss=4.882, ppl=29.49, wps=3415.1, ups=0.97, wpb=3510.3, bsz=98.7, num_updates=15100, lr=0.000257343, gnorm=20.978, train_wall=57, wall=0
2024-07-16 14:51:35 | INFO | train_inner | epoch 001:  15204 / 150053 loss=6.168, nll_loss=5.02, ppl=32.45, wps=6148.3, ups=1.75, wpb=3508.9, bsz=92.8, num_updates=15200, lr=0.000256495, gnorm=19.356, train_wall=57, wall=0
2024-07-16 14:52:32 | INFO | train_inner | epoch 001:  15304 / 150053 loss=6.087, nll_loss=4.929, ppl=30.47, wps=6168.3, ups=1.74, wpb=3545, bsz=97.8, num_updates=15300, lr=0.000255655, gnorm=23.923, train_wall=57, wall=0
2024-07-16 14:53:29 | INFO | train_inner | epoch 001:  15404 / 150053 loss=6.097, nll_loss=4.94, ppl=30.69, wps=6224.9, ups=1.76, wpb=3530.3, bsz=91.6, num_updates=15400, lr=0.000254824, gnorm=23.446, train_wall=56, wall=0
2024-07-16 14:54:27 | INFO | train_inner | epoch 001:  15504 / 150053 loss=6.088, nll_loss=4.931, ppl=30.5, wps=6162.7, ups=1.73, wpb=3552.7, bsz=95.5, num_updates=15500, lr=0.000254, gnorm=24.913, train_wall=57, wall=0
2024-07-16 14:55:24 | INFO | train_inner | epoch 001:  15604 / 150053 loss=6.077, nll_loss=4.918, ppl=30.24, wps=6065.5, ups=1.75, wpb=3471.8, bsz=115.6, num_updates=15600, lr=0.000253185, gnorm=35.177, train_wall=57, wall=0
2024-07-16 14:56:22 | INFO | train_inner | epoch 001:  15704 / 150053 loss=6.045, nll_loss=4.881, ppl=29.46, wps=6079, ups=1.73, wpb=3504.3, bsz=102.6, num_updates=15700, lr=0.000252377, gnorm=29.985, train_wall=57, wall=0
2024-07-16 14:57:20 | INFO | train_inner | epoch 001:  15804 / 150053 loss=6.091, nll_loss=4.934, ppl=30.57, wps=6198.1, ups=1.71, wpb=3619.8, bsz=102.3, num_updates=15800, lr=0.000251577, gnorm=24.206, train_wall=58, wall=0
2024-07-16 14:58:18 | INFO | train_inner | epoch 001:  15904 / 150053 loss=6.003, nll_loss=4.834, ppl=28.51, wps=6110.7, ups=1.72, wpb=3554.8, bsz=105, num_updates=15900, lr=0.000250785, gnorm=18.886, train_wall=58, wall=0
2024-07-16 14:59:16 | INFO | train_inner | epoch 001:  16004 / 150053 loss=5.987, nll_loss=4.815, ppl=28.16, wps=6239.4, ups=1.74, wpb=3591.8, bsz=105.2, num_updates=16000, lr=0.00025, gnorm=21.156, train_wall=57, wall=0
2024-07-16 15:00:41 | INFO | train_inner | epoch 001:  16104 / 150053 loss=6.092, nll_loss=4.936, ppl=30.6, wps=4095, ups=1.17, wpb=3501.6, bsz=104.7, num_updates=16100, lr=0.000249222, gnorm=28.218, train_wall=57, wall=0
2024-07-16 15:01:39 | INFO | train_inner | epoch 001:  16204 / 150053 loss=6.102, nll_loss=4.946, ppl=30.83, wps=6117.2, ups=1.73, wpb=3542.3, bsz=94.8, num_updates=16200, lr=0.000248452, gnorm=22.582, train_wall=58, wall=0
2024-07-16 15:02:37 | INFO | train_inner | epoch 001:  16304 / 150053 loss=5.993, nll_loss=4.823, ppl=28.3, wps=6232, ups=1.73, wpb=3609, bsz=116.6, num_updates=16300, lr=0.000247689, gnorm=27.178, train_wall=58, wall=0
2024-07-16 15:03:35 | INFO | train_inner | epoch 001:  16404 / 150053 loss=6.071, nll_loss=4.911, ppl=30.08, wps=6163.4, ups=1.73, wpb=3571.2, bsz=98.7, num_updates=16400, lr=0.000246932, gnorm=25.839, train_wall=58, wall=0
2024-07-16 15:04:33 | INFO | train_inner | epoch 001:  16504 / 150053 loss=6.026, nll_loss=4.86, ppl=29.04, wps=6114.4, ups=1.73, wpb=3531.6, bsz=92.1, num_updates=16500, lr=0.000246183, gnorm=43.562, train_wall=58, wall=0
2024-07-16 15:05:30 | INFO | train_inner | epoch 001:  16604 / 150053 loss=6.028, nll_loss=4.863, ppl=29.09, wps=6168.8, ups=1.75, wpb=3526, bsz=115.3, num_updates=16600, lr=0.00024544, gnorm=30.31, train_wall=57, wall=0
2024-07-16 15:06:28 | INFO | train_inner | epoch 001:  16704 / 150053 loss=6.05, nll_loss=4.887, ppl=29.59, wps=6120.7, ups=1.72, wpb=3553, bsz=117.5, num_updates=16700, lr=0.000244704, gnorm=27.227, train_wall=58, wall=0
2024-07-16 15:07:25 | INFO | train_inner | epoch 001:  16804 / 150053 loss=6.008, nll_loss=4.839, ppl=28.63, wps=6203.1, ups=1.76, wpb=3526.1, bsz=100.8, num_updates=16800, lr=0.000243975, gnorm=22.063, train_wall=57, wall=0
2024-07-16 15:08:23 | INFO | train_inner | epoch 001:  16904 / 150053 loss=5.984, nll_loss=4.813, ppl=28.11, wps=6189.5, ups=1.73, wpb=3568.3, bsz=122.2, num_updates=16900, lr=0.000243252, gnorm=25.449, train_wall=57, wall=0
2024-07-16 15:09:21 | INFO | train_inner | epoch 001:  17004 / 150053 loss=6.034, nll_loss=4.869, ppl=29.23, wps=6183.6, ups=1.72, wpb=3597.3, bsz=106.3, num_updates=17000, lr=0.000242536, gnorm=36.378, train_wall=58, wall=0
2024-07-16 15:11:11 | INFO | train_inner | epoch 001:  17104 / 150053 loss=6.028, nll_loss=4.862, ppl=29.09, wps=3264.4, ups=0.91, wpb=3601.4, bsz=104.2, num_updates=17100, lr=0.000241825, gnorm=25.724, train_wall=58, wall=0
2024-07-16 15:12:08 | INFO | train_inner | epoch 001:  17204 / 150053 loss=6.062, nll_loss=4.9, ppl=29.87, wps=6182.8, ups=1.74, wpb=3545.3, bsz=95, num_updates=17200, lr=0.000241121, gnorm=38.413, train_wall=57, wall=0
2024-07-16 15:13:06 | INFO | train_inner | epoch 001:  17304 / 150053 loss=5.993, nll_loss=4.823, ppl=28.3, wps=6168.8, ups=1.72, wpb=3579, bsz=111.4, num_updates=17300, lr=0.000240424, gnorm=34.057, train_wall=58, wall=0
2024-07-16 15:14:04 | INFO | train_inner | epoch 001:  17404 / 150053 loss=5.983, nll_loss=4.811, ppl=28.07, wps=6100.9, ups=1.73, wpb=3532.3, bsz=111.3, num_updates=17400, lr=0.000239732, gnorm=33.017, train_wall=58, wall=0
2024-07-16 15:15:01 | INFO | train_inner | epoch 001:  17504 / 150053 loss=5.983, nll_loss=4.812, ppl=28.09, wps=6112.7, ups=1.75, wpb=3489.3, bsz=104.5, num_updates=17500, lr=0.000239046, gnorm=31.932, train_wall=57, wall=0
2024-07-16 15:15:59 | INFO | train_inner | epoch 001:  17604 / 150053 loss=5.964, nll_loss=4.79, ppl=27.67, wps=6083, ups=1.74, wpb=3499.2, bsz=95.7, num_updates=17600, lr=0.000238366, gnorm=33.999, train_wall=57, wall=0
2024-07-16 15:16:57 | INFO | train_inner | epoch 001:  17704 / 150053 loss=6.013, nll_loss=4.845, ppl=28.74, wps=6208.9, ups=1.73, wpb=3584.6, bsz=102.7, num_updates=17700, lr=0.000237691, gnorm=62.042, train_wall=58, wall=0
2024-07-16 15:17:55 | INFO | train_inner | epoch 001:  17804 / 150053 loss=6.039, nll_loss=4.875, ppl=29.34, wps=6226.5, ups=1.72, wpb=3618, bsz=101.8, num_updates=17800, lr=0.000237023, gnorm=43.328, train_wall=58, wall=0
2024-07-16 15:18:52 | INFO | train_inner | epoch 001:  17904 / 150053 loss=6.031, nll_loss=4.866, ppl=29.16, wps=6106, ups=1.75, wpb=3498.4, bsz=99.8, num_updates=17900, lr=0.00023636, gnorm=21.01, train_wall=57, wall=0
2024-07-16 15:19:50 | INFO | train_inner | epoch 001:  18004 / 150053 loss=5.975, nll_loss=4.802, ppl=27.9, wps=6170.6, ups=1.73, wpb=3566.9, bsz=109.8, num_updates=18000, lr=0.000235702, gnorm=19.552, train_wall=58, wall=0
2024-07-16 15:21:14 | INFO | train_inner | epoch 001:  18104 / 150053 loss=5.996, nll_loss=4.827, ppl=28.39, wps=4213.1, ups=1.19, wpb=3553, bsz=96.7, num_updates=18100, lr=0.00023505, gnorm=25.808, train_wall=58, wall=0
2024-07-16 15:22:12 | INFO | train_inner | epoch 001:  18204 / 150053 loss=6.028, nll_loss=4.862, ppl=29.08, wps=6167.9, ups=1.73, wpb=3559.4, bsz=116.6, num_updates=18200, lr=0.000234404, gnorm=55.158, train_wall=57, wall=0
2024-07-16 15:23:10 | INFO | train_inner | epoch 001:  18304 / 150053 loss=5.97, nll_loss=4.797, ppl=27.79, wps=6139.4, ups=1.72, wpb=3562.3, bsz=103.1, num_updates=18300, lr=0.000233762, gnorm=25.243, train_wall=58, wall=0
2024-07-16 15:24:07 | INFO | train_inner | epoch 001:  18404 / 150053 loss=6.007, nll_loss=4.839, ppl=28.62, wps=6051.5, ups=1.74, wpb=3473.5, bsz=95.8, num_updates=18400, lr=0.000233126, gnorm=23.37, train_wall=57, wall=0
2024-07-16 15:25:05 | INFO | train_inner | epoch 001:  18504 / 150053 loss=6.013, nll_loss=4.845, ppl=28.74, wps=6055.4, ups=1.74, wpb=3472.5, bsz=88.2, num_updates=18500, lr=0.000232495, gnorm=30.348, train_wall=57, wall=0
2024-07-16 15:26:02 | INFO | train_inner | epoch 001:  18604 / 150053 loss=5.909, nll_loss=4.728, ppl=26.5, wps=6148.1, ups=1.74, wpb=3537, bsz=111.8, num_updates=18600, lr=0.000231869, gnorm=26.648, train_wall=57, wall=0
2024-07-16 15:27:00 | INFO | train_inner | epoch 001:  18704 / 150053 loss=6.036, nll_loss=4.871, ppl=29.27, wps=5956.9, ups=1.73, wpb=3438, bsz=106.1, num_updates=18700, lr=0.000231249, gnorm=34.395, train_wall=57, wall=0
2024-07-16 15:27:57 | INFO | train_inner | epoch 001:  18804 / 150053 loss=6.025, nll_loss=4.86, ppl=29.05, wps=6116.6, ups=1.75, wpb=3492.9, bsz=98, num_updates=18800, lr=0.000230633, gnorm=27.828, train_wall=57, wall=0
2024-07-16 15:28:55 | INFO | train_inner | epoch 001:  18904 / 150053 loss=5.977, nll_loss=4.805, ppl=27.95, wps=6055.5, ups=1.72, wpb=3515.3, bsz=97.7, num_updates=18900, lr=0.000230022, gnorm=27.694, train_wall=58, wall=0
2024-07-16 15:29:53 | INFO | train_inner | epoch 001:  19004 / 150053 loss=5.936, nll_loss=4.758, ppl=27.06, wps=6168.2, ups=1.73, wpb=3556, bsz=101.6, num_updates=19000, lr=0.000229416, gnorm=32.704, train_wall=57, wall=0
2024-07-16 15:31:19 | INFO | train_inner | epoch 001:  19104 / 150053 loss=5.976, nll_loss=4.804, ppl=27.94, wps=4162.2, ups=1.16, wpb=3580.7, bsz=86.2, num_updates=19100, lr=0.000228814, gnorm=29.741, train_wall=57, wall=0
2024-07-16 15:32:17 | INFO | train_inner | epoch 001:  19204 / 150053 loss=5.961, nll_loss=4.787, ppl=27.61, wps=6134.3, ups=1.72, wpb=3568.7, bsz=96.8, num_updates=19200, lr=0.000228218, gnorm=19.934, train_wall=58, wall=0
2024-07-16 15:33:15 | INFO | train_inner | epoch 001:  19304 / 150053 loss=5.945, nll_loss=4.769, ppl=27.27, wps=6132, ups=1.73, wpb=3539, bsz=102.2, num_updates=19300, lr=0.000227626, gnorm=21.692, train_wall=57, wall=0
2024-07-16 15:34:13 | INFO | train_inner | epoch 001:  19404 / 150053 loss=5.934, nll_loss=4.757, ppl=27.03, wps=6103.8, ups=1.72, wpb=3551.6, bsz=111.1, num_updates=19400, lr=0.000227038, gnorm=27.315, train_wall=58, wall=0
2024-07-16 15:35:11 | INFO | train_inner | epoch 001:  19504 / 150053 loss=5.961, nll_loss=4.786, ppl=27.6, wps=6133.4, ups=1.73, wpb=3555.3, bsz=112.2, num_updates=19500, lr=0.000226455, gnorm=28.314, train_wall=58, wall=0
2024-07-16 15:36:08 | INFO | train_inner | epoch 001:  19604 / 150053 loss=5.931, nll_loss=4.752, ppl=26.95, wps=6177.8, ups=1.74, wpb=3549.7, bsz=106.7, num_updates=19600, lr=0.000225877, gnorm=38.675, train_wall=57, wall=0
2024-07-16 15:37:06 | INFO | train_inner | epoch 001:  19704 / 150053 loss=5.996, nll_loss=4.826, ppl=28.37, wps=6138.4, ups=1.72, wpb=3564.5, bsz=106.2, num_updates=19700, lr=0.000225303, gnorm=36.507, train_wall=58, wall=0
2024-07-16 15:38:04 | INFO | train_inner | epoch 001:  19804 / 150053 loss=6.009, nll_loss=4.841, ppl=28.66, wps=5951, ups=1.73, wpb=3433.1, bsz=96.7, num_updates=19800, lr=0.000224733, gnorm=42.432, train_wall=57, wall=0
2024-07-16 15:39:02 | INFO | train_inner | epoch 001:  19904 / 150053 loss=5.933, nll_loss=4.755, ppl=27.01, wps=6099.2, ups=1.74, wpb=3508.2, bsz=116.7, num_updates=19900, lr=0.000224168, gnorm=34.701, train_wall=57, wall=0
2024-07-16 15:39:59 | INFO | train_inner | epoch 001:  20004 / 150053 loss=5.947, nll_loss=4.772, ppl=27.32, wps=6128, ups=1.75, wpb=3505.5, bsz=89.4, num_updates=20000, lr=0.000223607, gnorm=32.715, train_wall=57, wall=0
2024-07-16 15:41:25 | INFO | train_inner | epoch 001:  20104 / 150053 loss=5.899, nll_loss=4.717, ppl=26.31, wps=4144.8, ups=1.16, wpb=3570.5, bsz=113.1, num_updates=20100, lr=0.00022305, gnorm=24.913, train_wall=58, wall=0
2024-07-16 15:42:22 | INFO | train_inner | epoch 001:  20204 / 150053 loss=5.922, nll_loss=4.742, ppl=26.77, wps=6181.1, ups=1.74, wpb=3558.2, bsz=98.2, num_updates=20200, lr=0.000222497, gnorm=30.74, train_wall=57, wall=0
2024-07-16 15:43:20 | INFO | train_inner | epoch 001:  20304 / 150053 loss=5.94, nll_loss=4.763, ppl=27.16, wps=6102.4, ups=1.73, wpb=3518.2, bsz=103.9, num_updates=20300, lr=0.000221948, gnorm=32.379, train_wall=57, wall=0
