2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 15:36:35 | INFO | train_inner | epoch 001:  10500 / 14632 loss=6.62, nll_loss=5.516, ppl=45.74, wps=15935.5, ups=4.52, wpb=3523.1, bsz=145.2, num_updates=10500, lr=0.000308607, gnorm=0.914, train_wall=22, wall=0
2024-07-13 15:36:58 | INFO | train_inner | epoch 001:  10600 / 14632 loss=6.62, nll_loss=5.515, ppl=45.73, wps=15366, ups=4.48, wpb=3429, bsz=127, num_updates=10600, lr=0.000307148, gnorm=0.899, train_wall=22, wall=0
2024-07-13 15:37:20 | INFO | train_inner | epoch 001:  10700 / 14632 loss=6.62, nll_loss=5.514, ppl=45.7, wps=15520.2, ups=4.46, wpb=3483.5, bsz=109.4, num_updates=10700, lr=0.000305709, gnorm=0.889, train_wall=22, wall=0
2024-07-13 15:37:43 | INFO | train_inner | epoch 001:  10800 / 14632 loss=6.663, nll_loss=5.564, ppl=47.31, wps=15692.5, ups=4.47, wpb=3513.3, bsz=106.8, num_updates=10800, lr=0.00030429, gnorm=0.881, train_wall=22, wall=0
2024-07-13 15:38:05 | INFO | train_inner | epoch 001:  10900 / 14632 loss=6.581, nll_loss=5.471, ppl=44.37, wps=15435.7, ups=4.46, wpb=3461.6, bsz=128.7, num_updates=10900, lr=0.000302891, gnorm=0.928, train_wall=22, wall=0
2024-07-13 15:38:28 | INFO | train_inner | epoch 001:  11000 / 14632 loss=6.645, nll_loss=5.544, ppl=46.64, wps=15513.8, ups=4.41, wpb=3517.7, bsz=109.7, num_updates=11000, lr=0.000301511, gnorm=0.872, train_wall=23, wall=0
2024-07-13 15:38:58 | INFO | train_inner | epoch 001:  11100 / 14632 loss=6.565, nll_loss=5.452, ppl=43.77, wps=11369.6, ups=3.3, wpb=3447.3, bsz=119.4, num_updates=11100, lr=0.00030015, gnorm=0.88, train_wall=23, wall=0
2024-07-13 15:39:21 | INFO | train_inner | epoch 001:  11200 / 14632 loss=6.642, nll_loss=5.539, ppl=46.5, wps=15494.5, ups=4.4, wpb=3521.2, bsz=102.6, num_updates=11200, lr=0.000298807, gnorm=0.853, train_wall=23, wall=0
2024-07-13 15:39:45 | INFO | train_inner | epoch 001:  11300 / 14632 loss=6.594, nll_loss=5.486, ppl=44.81, wps=14411.6, ups=4.19, wpb=3440.1, bsz=119.3, num_updates=11300, lr=0.000297482, gnorm=0.893, train_wall=24, wall=0
2024-07-13 15:40:08 | INFO | train_inner | epoch 001:  11400 / 14632 loss=6.571, nll_loss=5.46, ppl=44.02, wps=15259.4, ups=4.36, wpb=3496.6, bsz=111.1, num_updates=11400, lr=0.000296174, gnorm=0.91, train_wall=23, wall=0
2024-07-13 15:40:30 | INFO | train_inner | epoch 001:  11500 / 14632 loss=6.601, nll_loss=5.493, ppl=45.05, wps=15572.4, ups=4.45, wpb=3503.3, bsz=118.2, num_updates=11500, lr=0.000294884, gnorm=0.893, train_wall=22, wall=0
2024-07-13 15:40:53 | INFO | train_inner | epoch 001:  11600 / 14632 loss=6.532, nll_loss=5.415, ppl=42.68, wps=15677.4, ups=4.42, wpb=3547.8, bsz=123.1, num_updates=11600, lr=0.00029361, gnorm=0.87, train_wall=22, wall=0
2024-07-13 15:41:15 | INFO | train_inner | epoch 001:  11700 / 14632 loss=6.629, nll_loss=5.526, ppl=46.09, wps=15513.5, ups=4.4, wpb=3525.1, bsz=110.5, num_updates=11700, lr=0.000292353, gnorm=0.887, train_wall=23, wall=0
2024-07-13 15:41:38 | INFO | train_inner | epoch 001:  11800 / 14632 loss=6.605, nll_loss=5.498, ppl=45.19, wps=15424.3, ups=4.49, wpb=3437.6, bsz=118.7, num_updates=11800, lr=0.000291111, gnorm=0.94, train_wall=22, wall=0
2024-07-13 15:42:01 | INFO | train_inner | epoch 001:  11900 / 14632 loss=6.588, nll_loss=5.478, ppl=44.58, wps=15092.6, ups=4.34, wpb=3478.8, bsz=112.7, num_updates=11900, lr=0.000289886, gnorm=0.891, train_wall=23, wall=0
2024-07-13 15:42:23 | INFO | train_inner | epoch 001:  12000 / 14632 loss=6.543, nll_loss=5.427, ppl=43.02, wps=15455.5, ups=4.45, wpb=3473.2, bsz=104.9, num_updates=12000, lr=0.000288675, gnorm=0.87, train_wall=22, wall=0
2024-07-13 15:42:53 | INFO | train_inner | epoch 001:  12100 / 14632 loss=6.541, nll_loss=5.425, ppl=42.96, wps=11496.9, ups=3.31, wpb=3475.8, bsz=112.8, num_updates=12100, lr=0.00028748, gnorm=0.896, train_wall=23, wall=0
2024-07-13 15:43:16 | INFO | train_inner | epoch 001:  12200 / 14632 loss=6.563, nll_loss=5.451, ppl=43.73, wps=15485.5, ups=4.41, wpb=3510.8, bsz=110.3, num_updates=12200, lr=0.000286299, gnorm=0.891, train_wall=23, wall=0
2024-07-13 15:43:39 | INFO | train_inner | epoch 001:  12300 / 14632 loss=6.517, nll_loss=5.397, ppl=42.14, wps=15509.2, ups=4.45, wpb=3483.8, bsz=120, num_updates=12300, lr=0.000285133, gnorm=0.913, train_wall=22, wall=0
2024-07-13 15:44:01 | INFO | train_inner | epoch 001:  12400 / 14632 loss=6.579, nll_loss=5.467, ppl=44.24, wps=15720.1, ups=4.47, wpb=3518.1, bsz=114.6, num_updates=12400, lr=0.000283981, gnorm=0.93, train_wall=22, wall=0
2024-07-13 15:44:23 | INFO | train_inner | epoch 001:  12500 / 14632 loss=6.563, nll_loss=5.449, ppl=43.69, wps=15828.1, ups=4.52, wpb=3500.5, bsz=107.2, num_updates=12500, lr=0.000282843, gnorm=0.87, train_wall=22, wall=0
2024-07-13 15:44:46 | INFO | train_inner | epoch 001:  12600 / 14632 loss=6.545, nll_loss=5.43, ppl=43.1, wps=15385.1, ups=4.44, wpb=3466.3, bsz=100.5, num_updates=12600, lr=0.000281718, gnorm=0.948, train_wall=22, wall=0
2024-07-13 15:45:09 | INFO | train_inner | epoch 001:  12700 / 14632 loss=6.492, nll_loss=5.369, ppl=41.32, wps=15648.6, ups=4.34, wpb=3608.6, bsz=125.8, num_updates=12700, lr=0.000280607, gnorm=0.88, train_wall=23, wall=0
2024-07-13 15:45:31 | INFO | train_inner | epoch 001:  12800 / 14632 loss=6.467, nll_loss=5.34, ppl=40.5, wps=15304.1, ups=4.4, wpb=3477.3, bsz=126.2, num_updates=12800, lr=0.000279508, gnorm=0.897, train_wall=23, wall=0
2024-07-13 15:45:54 | INFO | train_inner | epoch 001:  12900 / 14632 loss=6.461, nll_loss=5.333, ppl=40.32, wps=15675.4, ups=4.42, wpb=3543.1, bsz=126.4, num_updates=12900, lr=0.000278423, gnorm=0.896, train_wall=22, wall=0
2024-07-13 15:46:16 | INFO | train_inner | epoch 001:  13000 / 14632 loss=6.553, nll_loss=5.439, ppl=43.39, wps=15495.3, ups=4.47, wpb=3465.9, bsz=117.4, num_updates=13000, lr=0.00027735, gnorm=0.917, train_wall=22, wall=0
2024-07-13 15:46:46 | INFO | train_inner | epoch 001:  13100 / 14632 loss=6.535, nll_loss=5.417, ppl=42.73, wps=11494.4, ups=3.32, wpb=3463, bsz=136.3, num_updates=13100, lr=0.000276289, gnorm=0.944, train_wall=22, wall=0
2024-07-13 15:47:09 | INFO | train_inner | epoch 001:  13200 / 14632 loss=6.512, nll_loss=5.391, ppl=41.96, wps=15501.7, ups=4.43, wpb=3501.1, bsz=107.6, num_updates=13200, lr=0.000275241, gnorm=0.875, train_wall=22, wall=0
2024-07-13 15:47:31 | INFO | train_inner | epoch 001:  13300 / 14632 loss=6.535, nll_loss=5.418, ppl=42.74, wps=15540.2, ups=4.5, wpb=3450.9, bsz=105.3, num_updates=13300, lr=0.000274204, gnorm=0.892, train_wall=22, wall=0
2024-07-13 15:47:54 | INFO | train_inner | epoch 001:  13400 / 14632 loss=6.448, nll_loss=5.32, ppl=39.94, wps=15064.6, ups=4.39, wpb=3434.3, bsz=108.1, num_updates=13400, lr=0.000273179, gnorm=0.909, train_wall=23, wall=0
2024-07-13 15:48:17 | INFO | train_inner | epoch 001:  13500 / 14632 loss=6.405, nll_loss=5.269, ppl=38.56, wps=15509.4, ups=4.44, wpb=3489.5, bsz=125.8, num_updates=13500, lr=0.000272166, gnorm=0.944, train_wall=22, wall=0
2024-07-13 15:48:39 | INFO | train_inner | epoch 001:  13600 / 14632 loss=6.42, nll_loss=5.286, ppl=39.02, wps=15551.3, ups=4.4, wpb=3531.5, bsz=125.5, num_updates=13600, lr=0.000271163, gnorm=0.893, train_wall=23, wall=0
2024-07-13 15:49:02 | INFO | train_inner | epoch 001:  13700 / 14632 loss=6.449, nll_loss=5.32, ppl=39.94, wps=15696.7, ups=4.44, wpb=3535.2, bsz=110.9, num_updates=13700, lr=0.000270172, gnorm=0.884, train_wall=22, wall=0
2024-07-13 15:49:24 | INFO | train_inner | epoch 001:  13800 / 14632 loss=6.488, nll_loss=5.365, ppl=41.22, wps=15413.2, ups=4.46, wpb=3456.6, bsz=107.4, num_updates=13800, lr=0.000269191, gnorm=0.905, train_wall=22, wall=0
2024-07-13 15:49:47 | INFO | train_inner | epoch 001:  13900 / 14632 loss=6.487, nll_loss=5.363, ppl=41.15, wps=15580, ups=4.44, wpb=3508.4, bsz=116.8, num_updates=13900, lr=0.000268221, gnorm=0.905, train_wall=22, wall=0
2024-07-13 15:50:10 | INFO | train_inner | epoch 001:  14000 / 14632 loss=6.489, nll_loss=5.365, ppl=41.22, wps=15196.7, ups=4.37, wpb=3477.2, bsz=101.7, num_updates=14000, lr=0.000267261, gnorm=0.888, train_wall=23, wall=0
2024-07-13 15:50:40 | INFO | train_inner | epoch 001:  14100 / 14632 loss=6.416, nll_loss=5.282, ppl=38.91, wps=11620.3, ups=3.29, wpb=3528, bsz=143, num_updates=14100, lr=0.000266312, gnorm=0.941, train_wall=22, wall=0
2024-07-13 15:51:03 | INFO | train_inner | epoch 001:  14200 / 14632 loss=6.417, nll_loss=5.283, ppl=38.92, wps=15440.5, ups=4.37, wpb=3532, bsz=121.4, num_updates=14200, lr=0.000265372, gnorm=0.891, train_wall=23, wall=0
2024-07-13 15:51:25 | INFO | train_inner | epoch 001:  14300 / 14632 loss=6.429, nll_loss=5.297, ppl=39.3, wps=15496.7, ups=4.43, wpb=3500.7, bsz=124, num_updates=14300, lr=0.000264443, gnorm=0.945, train_wall=22, wall=0
2024-07-13 15:51:48 | INFO | train_inner | epoch 001:  14400 / 14632 loss=6.36, nll_loss=5.217, ppl=37.2, wps=15352.5, ups=4.44, wpb=3454.1, bsz=121, num_updates=14400, lr=0.000263523, gnorm=0.887, train_wall=22, wall=0
2024-07-13 15:52:11 | INFO | train_inner | epoch 001:  14500 / 14632 loss=6.369, nll_loss=5.227, ppl=37.46, wps=15596.2, ups=4.42, wpb=3531.2, bsz=132.6, num_updates=14500, lr=0.000262613, gnorm=0.885, train_wall=22, wall=0
2024-07-13 15:52:33 | INFO | train_inner | epoch 001:  14600 / 14632 loss=6.449, nll_loss=5.319, ppl=39.93, wps=15285, ups=4.41, wpb=3464.5, bsz=106.7, num_updates=14600, lr=0.000261712, gnorm=0.93, train_wall=23, wall=0
2024-07-13 15:53:03 | INFO | train_inner | epoch 002:     68 / 14632 loss=6.37, nll_loss=5.229, ppl=37.52, wps=11885.7, ups=3.37, wpb=3525, bsz=130.1, num_updates=14700, lr=0.00026082, gnorm=0.932, train_wall=23, wall=0
2024-07-13 15:53:26 | INFO | train_inner | epoch 002:    168 / 14632 loss=6.282, nll_loss=5.129, ppl=34.99, wps=15244.8, ups=4.37, wpb=3492.2, bsz=131.3, num_updates=14800, lr=0.000259938, gnorm=0.913, train_wall=23, wall=0
2024-07-13 15:53:49 | INFO | train_inner | epoch 002:    268 / 14632 loss=6.352, nll_loss=5.208, ppl=36.97, wps=15538.3, ups=4.39, wpb=3535.9, bsz=115.8, num_updates=14900, lr=0.000259064, gnorm=0.903, train_wall=23, wall=0
2024-07-13 15:54:11 | INFO | train_inner | epoch 002:    368 / 14632 loss=6.371, nll_loss=5.23, ppl=37.53, wps=15477.8, ups=4.39, wpb=3524.6, bsz=119.5, num_updates=15000, lr=0.000258199, gnorm=0.934, train_wall=23, wall=0
2024-07-13 15:54:41 | INFO | train_inner | epoch 002:    468 / 14632 loss=6.318, nll_loss=5.169, ppl=35.99, wps=11703.5, ups=3.33, wpb=3514.7, bsz=123.2, num_updates=15100, lr=0.000257343, gnorm=0.895, train_wall=23, wall=0
2024-07-13 15:55:04 | INFO | train_inner | epoch 002:    568 / 14632 loss=6.349, nll_loss=5.204, ppl=36.87, wps=15606.6, ups=4.44, wpb=3514.2, bsz=130.7, num_updates=15200, lr=0.000256495, gnorm=0.931, train_wall=22, wall=0
2024-07-13 15:55:27 | INFO | train_inner | epoch 002:    668 / 14632 loss=6.373, nll_loss=5.232, ppl=37.58, wps=15397, ups=4.38, wpb=3517.5, bsz=110.1, num_updates=15300, lr=0.000255655, gnorm=0.898, train_wall=23, wall=0
2024-07-13 15:55:49 | INFO | train_inner | epoch 002:    768 / 14632 loss=6.397, nll_loss=5.259, ppl=38.3, wps=15400.7, ups=4.4, wpb=3497.9, bsz=109.8, num_updates=15400, lr=0.000254824, gnorm=0.934, train_wall=23, wall=0
2024-07-13 15:56:12 | INFO | train_inner | epoch 002:    868 / 14632 loss=6.421, nll_loss=5.287, ppl=39.05, wps=15475.9, ups=4.46, wpb=3470.8, bsz=100.8, num_updates=15500, lr=0.000254, gnorm=0.902, train_wall=22, wall=0
2024-07-13 15:56:35 | INFO | train_inner | epoch 002:    968 / 14632 loss=6.388, nll_loss=5.25, ppl=38.05, wps=15377.2, ups=4.4, wpb=3495.8, bsz=117.7, num_updates=15600, lr=0.000253185, gnorm=0.963, train_wall=23, wall=0
2024-07-13 15:56:57 | INFO | train_inner | epoch 002:   1068 / 14632 loss=6.338, nll_loss=5.192, ppl=36.57, wps=15126.2, ups=4.43, wpb=3412.6, bsz=120, num_updates=15700, lr=0.000252377, gnorm=0.952, train_wall=22, wall=0
2024-07-13 15:57:19 | INFO | train_inner | epoch 002:   1168 / 14632 loss=6.337, nll_loss=5.192, ppl=36.55, wps=15738.2, ups=4.53, wpb=3471.7, bsz=132.2, num_updates=15800, lr=0.000251577, gnorm=0.966, train_wall=22, wall=0
2024-07-13 15:57:42 | INFO | train_inner | epoch 002:   1268 / 14632 loss=6.36, nll_loss=5.218, ppl=37.21, wps=15414.1, ups=4.48, wpb=3444.2, bsz=111, num_updates=15900, lr=0.000250785, gnorm=0.933, train_wall=22, wall=0
2024-07-13 15:58:05 | INFO | train_inner | epoch 002:   1368 / 14632 loss=6.323, nll_loss=5.175, ppl=36.12, wps=15595.3, ups=4.36, wpb=3578.6, bsz=127, num_updates=16000, lr=0.00025, gnorm=0.927, train_wall=23, wall=0
2024-07-13 15:58:35 | INFO | train_inner | epoch 002:   1468 / 14632 loss=6.321, nll_loss=5.173, ppl=36.07, wps=11580.1, ups=3.27, wpb=3541.6, bsz=103.5, num_updates=16100, lr=0.000249222, gnorm=0.889, train_wall=23, wall=0
2024-07-13 15:58:58 | INFO | train_inner | epoch 002:   1568 / 14632 loss=6.243, nll_loss=5.084, ppl=33.93, wps=15381.5, ups=4.37, wpb=3521.4, bsz=133.3, num_updates=16200, lr=0.000248452, gnorm=0.919, train_wall=23, wall=0
2024-07-13 15:59:20 | INFO | train_inner | epoch 002:   1668 / 14632 loss=6.339, nll_loss=5.194, ppl=36.6, wps=14981.1, ups=4.45, wpb=3363.9, bsz=125.7, num_updates=16300, lr=0.000247689, gnorm=1.028, train_wall=22, wall=0
2024-07-13 15:59:42 | INFO | train_inner | epoch 002:   1768 / 14632 loss=6.383, nll_loss=5.243, ppl=37.88, wps=15480.8, ups=4.54, wpb=3410.6, bsz=102.2, num_updates=16400, lr=0.000246932, gnorm=0.951, train_wall=22, wall=0
2024-07-13 16:00:05 | INFO | train_inner | epoch 002:   1868 / 14632 loss=6.283, nll_loss=5.13, ppl=35.03, wps=15261.6, ups=4.38, wpb=3486.9, bsz=123.7, num_updates=16500, lr=0.000246183, gnorm=0.93, train_wall=23, wall=0
2024-07-13 16:00:28 | INFO | train_inner | epoch 002:   1968 / 14632 loss=6.295, nll_loss=5.142, ppl=35.32, wps=15627.3, ups=4.35, wpb=3593.7, bsz=126.2, num_updates=16600, lr=0.00024544, gnorm=0.884, train_wall=23, wall=0
2024-07-13 16:00:51 | INFO | train_inner | epoch 002:   2068 / 14632 loss=6.268, nll_loss=5.112, ppl=34.58, wps=15309, ups=4.38, wpb=3494.5, bsz=135.3, num_updates=16700, lr=0.000244704, gnorm=0.931, train_wall=23, wall=0
2024-07-13 16:01:14 | INFO | train_inner | epoch 002:   2168 / 14632 loss=6.284, nll_loss=5.13, ppl=35.03, wps=15305.9, ups=4.44, wpb=3445.3, bsz=114.5, num_updates=16800, lr=0.000243975, gnorm=0.919, train_wall=22, wall=0
2024-07-13 16:01:36 | INFO | train_inner | epoch 002:   2268 / 14632 loss=6.318, nll_loss=5.168, ppl=35.96, wps=15438.9, ups=4.44, wpb=3480.3, bsz=104.9, num_updates=16900, lr=0.000243252, gnorm=0.908, train_wall=22, wall=0
2024-07-13 16:01:59 | INFO | train_inner | epoch 002:   2368 / 14632 loss=6.265, nll_loss=5.109, ppl=34.52, wps=15164.8, ups=4.39, wpb=3456.2, bsz=124.2, num_updates=17000, lr=0.000242536, gnorm=0.925, train_wall=23, wall=0
2024-07-13 16:02:30 | INFO | train_inner | epoch 002:   2468 / 14632 loss=6.299, nll_loss=5.148, ppl=35.45, wps=11143.4, ups=3.19, wpb=3488.2, bsz=126.8, num_updates=17100, lr=0.000241825, gnorm=0.955, train_wall=22, wall=0
2024-07-13 16:02:53 | INFO | train_inner | epoch 002:   2568 / 14632 loss=6.3, nll_loss=5.148, ppl=35.45, wps=15392.2, ups=4.39, wpb=3503.6, bsz=122.3, num_updates=17200, lr=0.000241121, gnorm=0.939, train_wall=23, wall=0
2024-07-13 16:03:16 | INFO | train_inner | epoch 002:   2668 / 14632 loss=6.27, nll_loss=5.114, ppl=34.63, wps=15590.2, ups=4.35, wpb=3585.2, bsz=123.5, num_updates=17300, lr=0.000240424, gnorm=0.915, train_wall=23, wall=0
2024-07-13 16:03:39 | INFO | train_inner | epoch 002:   2768 / 14632 loss=6.273, nll_loss=5.118, ppl=34.73, wps=15302.9, ups=4.38, wpb=3490.3, bsz=119.9, num_updates=17400, lr=0.000239732, gnorm=0.948, train_wall=23, wall=0
2024-07-13 16:04:02 | INFO | train_inner | epoch 002:   2868 / 14632 loss=6.35, nll_loss=5.206, ppl=36.92, wps=15232.5, ups=4.36, wpb=3490.8, bsz=106.3, num_updates=17500, lr=0.000239046, gnorm=0.923, train_wall=23, wall=0
2024-07-13 16:04:25 | INFO | train_inner | epoch 002:   2968 / 14632 loss=6.309, nll_loss=5.159, ppl=35.74, wps=15238.9, ups=4.38, wpb=3475.4, bsz=111.8, num_updates=17600, lr=0.000238366, gnorm=0.932, train_wall=23, wall=0
2024-07-13 16:04:47 | INFO | train_inner | epoch 002:   3068 / 14632 loss=6.316, nll_loss=5.168, ppl=35.95, wps=15204.2, ups=4.48, wpb=3390.5, bsz=105.7, num_updates=17700, lr=0.000237691, gnorm=0.946, train_wall=22, wall=0
2024-07-13 16:05:10 | INFO | train_inner | epoch 002:   3168 / 14632 loss=6.248, nll_loss=5.09, ppl=34.07, wps=15223.3, ups=4.38, wpb=3478.7, bsz=129.3, num_updates=17800, lr=0.000237023, gnorm=0.951, train_wall=23, wall=0
2024-07-13 16:05:33 | INFO | train_inner | epoch 002:   3268 / 14632 loss=6.285, nll_loss=5.131, ppl=35.04, wps=15406.8, ups=4.38, wpb=3520.9, bsz=121.6, num_updates=17900, lr=0.00023636, gnorm=0.931, train_wall=23, wall=0
2024-07-13 16:05:56 | INFO | train_inner | epoch 002:   3368 / 14632 loss=6.265, nll_loss=5.109, ppl=34.51, wps=14527.3, ups=4.26, wpb=3406.5, bsz=116.3, num_updates=18000, lr=0.000235702, gnorm=0.975, train_wall=23, wall=0
2024-07-13 16:06:26 | INFO | train_inner | epoch 002:   3468 / 14632 loss=6.216, nll_loss=5.054, ppl=33.22, wps=11402.5, ups=3.29, wpb=3468.9, bsz=118, num_updates=18100, lr=0.00023505, gnorm=0.941, train_wall=23, wall=0
2024-07-13 16:06:49 | INFO | train_inner | epoch 002:   3568 / 14632 loss=6.285, nll_loss=5.131, ppl=35.05, wps=15419.4, ups=4.46, wpb=3460.3, bsz=120.1, num_updates=18200, lr=0.000234404, gnorm=0.949, train_wall=22, wall=0
2024-07-13 16:07:11 | INFO | train_inner | epoch 002:   3668 / 14632 loss=6.279, nll_loss=5.124, ppl=34.88, wps=15500.9, ups=4.48, wpb=3461.4, bsz=118.6, num_updates=18300, lr=0.000233762, gnorm=0.938, train_wall=22, wall=0
2024-07-13 16:07:34 | INFO | train_inner | epoch 002:   3768 / 14632 loss=6.255, nll_loss=5.097, ppl=34.24, wps=15538.5, ups=4.36, wpb=3562.3, bsz=130.1, num_updates=18400, lr=0.000233126, gnorm=0.929, train_wall=23, wall=0
2024-07-13 16:07:57 | INFO | train_inner | epoch 002:   3868 / 14632 loss=6.218, nll_loss=5.055, ppl=33.24, wps=15100.3, ups=4.46, wpb=3389.3, bsz=113.8, num_updates=18500, lr=0.000232495, gnorm=0.933, train_wall=22, wall=0
2024-07-13 16:08:19 | INFO | train_inner | epoch 002:   3968 / 14632 loss=6.32, nll_loss=5.172, ppl=36.04, wps=15092.6, ups=4.43, wpb=3403.1, bsz=105.7, num_updates=18600, lr=0.000231869, gnorm=0.974, train_wall=22, wall=0
2024-07-13 16:08:42 | INFO | train_inner | epoch 002:   4068 / 14632 loss=6.222, nll_loss=5.061, ppl=33.38, wps=15105, ups=4.39, wpb=3436.9, bsz=123, num_updates=18700, lr=0.000231249, gnorm=0.919, train_wall=23, wall=0
2024-07-13 16:09:05 | INFO | train_inner | epoch 002:   4168 / 14632 loss=6.231, nll_loss=5.07, ppl=33.59, wps=15736.1, ups=4.41, wpb=3569.8, bsz=120.2, num_updates=18800, lr=0.000230633, gnorm=0.927, train_wall=23, wall=0
2024-07-13 16:09:27 | INFO | train_inner | epoch 002:   4268 / 14632 loss=6.199, nll_loss=5.033, ppl=32.75, wps=15255.8, ups=4.43, wpb=3444, bsz=130.4, num_updates=18900, lr=0.000230022, gnorm=0.963, train_wall=22, wall=0
2024-07-13 16:09:50 | INFO | train_inner | epoch 002:   4368 / 14632 loss=6.24, nll_loss=5.08, ppl=33.82, wps=15514.3, ups=4.4, wpb=3528.5, bsz=121.3, num_updates=19000, lr=0.000229416, gnorm=0.901, train_wall=23, wall=0
2024-07-13 16:10:20 | INFO | train_inner | epoch 002:   4468 / 14632 loss=6.324, nll_loss=5.177, ppl=36.17, wps=11703.7, ups=3.34, wpb=3504.1, bsz=102.5, num_updates=19100, lr=0.000228814, gnorm=0.912, train_wall=23, wall=0
2024-07-13 16:10:43 | INFO | train_inner | epoch 002:   4568 / 14632 loss=6.203, nll_loss=5.039, ppl=32.87, wps=15466.7, ups=4.38, wpb=3531.3, bsz=145.8, num_updates=19200, lr=0.000228218, gnorm=0.976, train_wall=23, wall=0
2024-07-13 16:11:05 | INFO | train_inner | epoch 002:   4668 / 14632 loss=6.233, nll_loss=5.073, ppl=33.67, wps=14907.4, ups=4.44, wpb=3357.8, bsz=120.6, num_updates=19300, lr=0.000227626, gnorm=0.988, train_wall=22, wall=0
2024-07-13 16:11:28 | INFO | train_inner | epoch 002:   4768 / 14632 loss=6.229, nll_loss=5.067, ppl=33.53, wps=15131.4, ups=4.39, wpb=3447.1, bsz=110.4, num_updates=19400, lr=0.000227038, gnorm=0.946, train_wall=23, wall=0
2024-07-13 16:11:51 | INFO | train_inner | epoch 002:   4868 / 14632 loss=6.164, nll_loss=4.995, ppl=31.88, wps=15448.7, ups=4.36, wpb=3542.8, bsz=119.4, num_updates=19500, lr=0.000226455, gnorm=0.929, train_wall=23, wall=0
2024-07-13 16:12:13 | INFO | train_inner | epoch 002:   4968 / 14632 loss=6.247, nll_loss=5.088, ppl=34.02, wps=15681.5, ups=4.46, wpb=3514.4, bsz=114.1, num_updates=19600, lr=0.000225877, gnorm=0.932, train_wall=22, wall=0
2024-07-13 16:12:36 | INFO | train_inner | epoch 002:   5068 / 14632 loss=6.305, nll_loss=5.155, ppl=35.63, wps=15653.9, ups=4.4, wpb=3559.7, bsz=96.6, num_updates=19700, lr=0.000225303, gnorm=0.912, train_wall=23, wall=0
2024-07-13 16:12:59 | INFO | train_inner | epoch 002:   5168 / 14632 loss=6.168, nll_loss=4.998, ppl=31.95, wps=15455.5, ups=4.4, wpb=3514.9, bsz=121.1, num_updates=19800, lr=0.000224733, gnorm=0.923, train_wall=23, wall=0
2024-07-13 16:13:21 | INFO | train_inner | epoch 002:   5268 / 14632 loss=6.172, nll_loss=5.003, ppl=32.07, wps=15576.9, ups=4.44, wpb=3512.1, bsz=121.8, num_updates=19900, lr=0.000224168, gnorm=0.925, train_wall=22, wall=0
2024-07-13 16:13:44 | INFO | train_inner | epoch 002:   5368 / 14632 loss=6.202, nll_loss=5.037, ppl=32.83, wps=15088.6, ups=4.45, wpb=3390, bsz=115.9, num_updates=20000, lr=0.000223607, gnorm=0.972, train_wall=22, wall=0
2024-07-13 16:14:14 | INFO | train_inner | epoch 002:   5468 / 14632 loss=6.214, nll_loss=5.05, ppl=33.14, wps=11612.9, ups=3.34, wpb=3480.9, bsz=106.2, num_updates=20100, lr=0.00022305, gnorm=0.938, train_wall=22, wall=0
2024-07-13 16:14:36 | INFO | train_inner | epoch 002:   5568 / 14632 loss=6.198, nll_loss=5.032, ppl=32.72, wps=15896.8, ups=4.55, wpb=3495.1, bsz=109, num_updates=20200, lr=0.000222497, gnorm=0.939, train_wall=22, wall=0
2024-07-13 16:14:58 | INFO | train_inner | epoch 002:   5668 / 14632 loss=6.268, nll_loss=5.113, ppl=34.6, wps=15718.1, ups=4.57, wpb=3442.9, bsz=107.6, num_updates=20300, lr=0.000221948, gnorm=0.96, train_wall=22, wall=0
